image_path,gt,pred,confidence,wer,cer
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_2.png,fenofibrate 200mg,feniform 200,0.6368532627820969,1.0,0.47058823529411764
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_3.png,Rx,R,0.9985630214214325,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_4.png,S: 1 tablet once a day,S: tablet a,0.88527183731397,0.5,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_6.png,S: 1 tablet once a day,S 1 once a,0.8494801471630732,0.5,0.5454545454545454
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_7.png,S: 1 tablet once a day,S 1 once day,0.9956773718198141,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_8.png,(Bezam/Provasc),(zar)Proc,0.8516139984130859,1.0,0.5333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_9.png,Lozartan 50mg,Lotan 50,0.8943203091621399,1.0,0.38461538461538464
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_10.png,(Kenzar / Bezartan),(zar Bedtan,0.6600860985262054,1.0,0.47368421052631576
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_11.png,#200,#,0.9995468258857727,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_12.png,Metformin 500mg #400,Metin 500 #,0.7897443771362305,1.0,0.45
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_13.png,(Normax),(vas),0.8385777652263642,1.0,0.625
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_14.png,1 tablet 2x a day,tablet a,0.6775402784347534,0.6,0.5294117647058824
data/image_splits/training_set_splits/segmented_lines_per_image/data_23/line_15.png,S:,S,0.997190256913503,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_24/line_0.png,vit c/ zinc,vit/,0.7410038784146309,1.0,0.6363636363636364
data/image_splits/training_set_splits/segmented_lines_per_image/data_24/line_1.png,(Civaz),(iva),0.8404457718133926,1.0,0.2857142857142857
data/image_splits/training_set_splits/segmented_lines_per_image/data_24/line_2.png,S: 1 tablet once,C 1 once day,0.5953341782093048,0.75,0.6875
data/image_splits/training_set_splits/segmented_lines_per_image/data_24/line_3.png,a day,a,0.9980155825614929,0.5,0.8
data/image_splits/training_set_splits/segmented_lines_per_image/data_24/line_4.png,S:,S,0.994955817858378,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_24/line_5.png,#100,#,0.9993517200152079,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_25/line_0.png,Amlodipine 500mg,Amdipine,0.7923593372106552,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_25/line_1.png,(Provasc),(vas),0.918163514137268,1.0,0.4444444444444444
data/image_splits/training_set_splits/segmented_lines_per_image/data_25/line_2.png,#100,#,0.9844864010810852,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_25/line_3.png,Rx,R,0.9987898766994476,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_25/line_4.png,#100,#,0.9995114207267761,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_25/line_5.png,S: 1 tablet once a day,S 1 once day,0.9854987561702728,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_25/line_6.png,(Atenurix) 40mg,(rum)mgmg,0.7101247211297353,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_25/line_7.png,#60,#,0.9979199767112732,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_25/line_8.png,S: 1 tablet once a day,S 1 once a,0.9559803307056427,0.5,0.5454545454545454
data/image_splits/training_set_splits/segmented_lines_per_image/data_26/line_0.png,DUO,DU,0.9843136668205261,1.0,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_26/line_1.png,EMPAGLIFLOZIN,Enenpine,0.5204624881347021,1.0,0.9230769230769231
data/image_splits/training_set_splits/segmented_lines_per_image/data_26/line_2.png,METFORMIN,NOT,0.6356816490491232,1.0,0.8888888888888888
data/image_splits/training_set_splits/segmented_lines_per_image/data_26/line_3.png,12.5,12.5,0.9943429629007975,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_26/line_4.png,500,500,0.993414968252182,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_26/line_5.png,Jardiance,Cardi,0.6639944513638815,1.0,0.5555555555555556
data/image_splits/training_set_splits/segmented_lines_per_image/data_26/line_6.png,#200,#,0.9981955885887146,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_27/line_0.png,5mg,5,0.9968953927357992,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_27/line_1.png,#100,#,0.9989028573036194,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_27/line_2.png,S: 1 tablet once a day,S 1 once day,0.983402838309606,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_27/line_3.png,(Neomet) 500mg,(ment 50,0.6657636885841688,1.0,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_27/line_4.png,#200,#,0.9998243848482767,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_27/line_5.png,Amlodipine,Amdog,0.858332134783268,1.0,0.7
data/image_splits/training_set_splits/segmented_lines_per_image/data_27/line_6.png,(Provasc),(vas),0.9423996359109879,1.0,0.4444444444444444
data/image_splits/training_set_splits/segmented_lines_per_image/data_27/line_7.png,Rx,R,0.9988988836606344,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_27/line_8.png,S: 1 tablet 2x a day,tablet a day,0.6549384713172912,0.5,0.4
data/image_splits/training_set_splits/segmented_lines_per_image/data_27/line_9.png,S:,S,0.9988737106323242,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_27/line_10.png,S: 1 tablet once a day,S 1 once day,0.9752415517965952,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_27/line_11.png,Lozartan 50mg,Lotan 50,0.8660484552383423,1.0,0.38461538461538464
data/image_splits/training_set_splits/segmented_lines_per_image/data_27/line_12.png,(Kenzar) 	#100,(vas) #,0.8703394889831543,1.0,0.6428571428571429
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_0.png,(Provasc)   #100,(vas)200 #,0.7165043403704962,1.0,0.625
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_1.png,S: 1 tablet 2x a day,Shidazolemg30,0.38804565618435544,1.0,0.85
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_2.png,S: 1 tablet once a day,S 1 once a,0.445884607732296,0.5,0.5454545454545454
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_3.png,lozartan 50mg,Parata 500,0.5189155131578446,1.0,0.5384615384615384
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_4.png,7AM,Para,0.44161010533571243,1.0,1.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_5.png,(Kenzar) #100,(zar)200,0.78964002430439,1.0,0.46153846153846156
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_6.png,S: 1 tablet once a day,S 1 1 once day,0.6209510763486227,0.5,0.4090909090909091
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_7.png,(glitab) 30mg,Espatemgmg,0.4650285964210828,1.0,0.7692307692307693
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_9.png,#200,BEFORE,0.8170217126607895,1.0,1.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_10.png,Metformin 500mg,(vas) 100,0.3864595244328181,1.0,0.8
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_11.png,(Neomet) #100,(Proc #,0.5059219350417455,1.0,0.6923076923076923
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_12.png,S: 1 tablet,Edit links,0.5541946217417717,1.0,0.9090909090909091
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_13.png,once a day,BEFORE,0.680196779469649,1.0,1.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_14.png,Amlodipine 5mg,Amdi 5,0.4696818023920059,1.0,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_15.png,Rx 7pm,#,0.6547484248876572,1.0,1.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_28/line_16.png,#100,BEFORE,0.9412888288497925,1.0,1.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_30/line_0.png,Rx,R,0.9558432300885519,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_30/line_1.png,5mg/5ml,5/5),0.796684467792511,1.0,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_30/line_2.png,7 days,7,0.9929650624593099,0.5,0.8333333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_30/line_3.png,10mg/5ml,10/5,0.8638549000024796,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_30/line_4.png,2. Prednisone syrup,2 Prenis a,0.5278689861297607,1.0,0.5263157894736842
data/image_splits/training_set_splits/segmented_lines_per_image/data_30/line_5.png,#5,#5,0.9926676154136658,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_30/line_6.png,Sig: Give 3.2ml 2x/day,Feb 3 2 a,0.477822990467151,1.0,0.7727272727272727
data/image_splits/training_set_splits/segmented_lines_per_image/data_30/line_7.png,for 5 days,for,0.7690918644269308,0.6666666666666666,0.7
data/image_splits/training_set_splits/segmented_lines_per_image/data_30/line_8.png,Syrup,Syr,0.8095588088035583,1.0,0.4
data/image_splits/training_set_splits/segmented_lines_per_image/data_30/line_9.png,1.Cetirizine,Cepine,0.7315983772277832,1.0,0.5833333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_30/line_10.png,#1,#1,0.9991931319236755,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_30/line_11.png,2x/day for,2 for,0.9755197912454605,0.5,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_30/line_12.png,Sig: Give 2.5ml ,S: Give 5,0.7476119895776113,0.6666666666666666,0.4
data/image_splits/training_set_splits/segmented_lines_per_image/data_38/line_0.png,2. Etoxib ,3,0.6524458825588226,1.0,1.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_38/line_1.png,60mg #10,60/,0.5417962471644083,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_38/line_2.png,stomach for 7 days,stomach fever,0.8412618339061737,0.75,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_38/line_3.png,S: 1tab 2x/day ,SNISmg,0.6508204887310663,1.0,0.9285714285714286
data/image_splits/training_set_splits/segmented_lines_per_image/data_38/line_4.png,For 3-6days,for day,0.6669154465198517,1.0,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_38/line_5.png,(7am-3pm-11pm),Car 500,0.35118170976638796,2.0,0.9285714285714286
data/image_splits/training_set_splits/segmented_lines_per_image/data_38/line_6.png,1. Clindamycin (Peldacyn),Cochipr (tab),0.3074056521058083,1.0,0.8
data/image_splits/training_set_splits/segmented_lines_per_image/data_38/line_7.png,300 g # 21 or (Dalacin-C),300 8 (tab)xday,0.5297813581095802,0.8333333333333334,0.72
data/image_splits/training_set_splits/segmented_lines_per_image/data_38/line_8.png,S: 1cap every 8hrs on full,S 1/ for breakfast,0.5360427073069981,1.0,0.6923076923076923
data/image_splits/training_set_splits/segmented_lines_per_image/data_39/line_0.png,1 vial,1,0.9540079236030579,0.5,0.8333333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_39/line_1.png,2x/day,2/day,0.9505713731050491,1.0,0.16666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_39/line_2.png,mix,mix,0.773019015789032,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_39/line_3.png,in water (½ glass will do),for days after,0.35124292845527333,1.0,0.8076923076923077
data/image_splits/training_set_splits/segmented_lines_per_image/data_39/line_4.png,Take,Take,0.9989636540412903,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_39/line_5.png,Bacillus ,Bacillus,0.9607485930124918,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_39/line_6.png,(Erceflora) # 10,(eza)) #10,0.6603961785634359,1.0,0.5625
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_0.png,5mg,5,0.9925154050191244,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_1.png,(Provasc),(vas),0.9901905953884125,1.0,0.4444444444444444
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_2.png,S: 1-2 tablets as needed for insomnia,S strict a or needed,0.6254792536298434,0.8571428571428571,0.7027027027027027
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_3.png,Amlopidine,Amdipine,0.9451071172952652,1.0,0.4
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_4.png,S: 1 tablet once a day,S 1 once day,0.9830317020416259,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_5.png,S: 1 tablet as needed,S vitate needed,0.7545588433742523,0.8,0.42857142857142855
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_6.png,for dizziness,fortan,0.8028855919837952,1.0,0.6923076923076923
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_7.png,#100,#,0.9998243649800619,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_8.png,Betahistine,Betatine,0.776071826616923,1.0,0.2727272727272727
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_9.png,16mg,16,0.9604030251502991,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_10.png,(Nuvert),(ment,0.9344312995672226,1.0,0.625
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_11.png,#30,#,0.9998791813850403,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_12.png,Melatonin 3mg,Melainmg,0.8807451963424683,1.0,0.38461538461538464
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_13.png,#30,#,0.9998889962832133,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_40/line_14.png,for insomnia,for,0.9670283198356628,0.5,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_49/line_0.png,Dynatussin – # 30 tabs,Bioacin #,0.3417492164298892,0.8,0.7727272727272727
data/image_splits/training_set_splits/segmented_lines_per_image/data_49/line_1.png,Sig: 1 tablet 3x a day,S 1 once day,0.8356458445390066,0.6666666666666666,0.5909090909090909
data/image_splits/training_set_splits/segmented_lines_per_image/data_49/line_2.png,Co-Amoxiclav 625 mg – 14 tabs,Ceuriazolemg14 #,0.1953146919608116,1.0,0.7241379310344828
data/image_splits/training_set_splits/segmented_lines_per_image/data_49/line_3.png,Sig: 1 tablet 2x daily for 7 days,Sig 1 once day,0.5551305015881857,0.875,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_49/line_4.png,Azithromycin 500mg – #3 tabs,Azuva 500 #,0.3282779764384031,1.0,0.7142857142857143
data/image_splits/training_set_splits/segmented_lines_per_image/data_49/line_5.png,Sig: 1 tablet once a day for 3 days,S 1 once day a,0.5294785598913828,0.6666666666666666,0.6
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_0.png,Spironolactone 25 mg – # 8,kerolo 200 #,0.3626355727513631,0.8333333333333334,0.6923076923076923
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_1.png,Sig 1 tab 2x a week (Tuesday & Saturday),S 1 take a once or as the,0.2755987882200215,0.7777777777777778,0.675
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_2.png,after breakfast,after,0.9729734063148499,0.5,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_3.png,Tamsulosin 400 mcg – #30,Losan 400 # #,0.5474569747845331,0.8,0.5833333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_4.png,Sig 1 tablet once a day,S 1 1 once day,0.8368818809588751,0.5,0.43478260869565216
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_5.png,Sodium Bicarbonate 650mg – #60,Sodiumazolemgmg mg60 #,0.36595702668031055,1.0,0.6
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_6.png,Sig 1 tablet 2x a day,S 1 2 2 a,0.6190735995769501,0.6666666666666666,0.6190476190476191
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_7.png,Citicoline 500 mcg – #30,Spine 500 # #,0.5212498779098192,0.8,0.5833333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_8.png,Sig 1 tablet once a day,S 1 1 once day,0.7513979226350784,0.5,0.43478260869565216
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_9.png,Memantine 10mg – #60,Meustamg #,0.5229103237390518,1.0,0.65
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_10.png,Sig 1 tablet 2x a day,Sig tabletx a,0.8644672334194183,0.6666666666666666,0.38095238095238093
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_11.png,Tiotropium/Olodaterol (Spiolto Respimat),the painolota 6 once day,0.38980141696002746,1.6666666666666667,0.8
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_12.png,Sig 2 puffs once a day,S 1 2 once day,0.7721201727787653,0.6666666666666666,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_13.png,Rosuvastatin 10mg,Rosstat 10,0.6911866962909698,1.0,0.4117647058823529
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_14.png,– #30,#,0.6706037918726603,1.0,0.8
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_15.png,Sig 1 tablet at bedtime,S 1 1 at bedtime,0.7365198092801231,0.4,0.34782608695652173
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_16.png,Quetiapine 100 mcg – #30,Mepiazolemg #,0.5733623164040702,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_17.png,Sig ½ tablet 2x a day,Every 2 once day,0.6884410381317139,0.8333333333333334,0.7142857142857143
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_18.png,Escitalopram 10 mg – #30,Baclopr 10 #,0.5058974400162697,0.8,0.5833333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_19.png,Sig 1 tablet once day,Sig tablet a a,0.6762703756491343,0.6,0.38095238095238093
data/image_splits/training_set_splits/segmented_lines_per_image/data_52/line_20.png,at bedtime,attime,0.9077357848485311,1.0,0.4
data/image_splits/training_set_splits/segmented_lines_per_image/data_54/line_0.png,Clindamycin 300mg/cap – 28,Clonomycinmglap - 28,0.3754733566726957,0.75,0.38461538461538464
data/image_splits/training_set_splits/segmented_lines_per_image/data_54/line_1.png,(6am -12pm - 6pm - 12am),Co-iri - 6 a,0.4170089662075043,0.8333333333333334,0.7083333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_54/line_2.png,This is skin infection,This skin,0.5771815329790115,0.5,0.5909090909090909
data/image_splits/training_set_splits/segmented_lines_per_image/data_54/line_3.png,Co-Amoxiclav 625 mg – 21 tabs,Co-oxic 6 mgtab a,0.5791249805026584,1.0,0.5172413793103449
data/image_splits/training_set_splits/segmented_lines_per_image/data_54/line_4.png,Sig 1 tablet 3x daily for 7 days,S 1 3 3 3 3 2 daily days,0.70894795358181,0.875,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_54/line_5.png,Sig 1 cal every 6 hours for 7 days,S 1 every hours 7 days,0.7792632654309273,0.4444444444444444,0.35294117647058826
data/image_splits/training_set_splits/segmented_lines_per_image/data_56/line_0.png,Clindamycin 75mg/5ml,Almy 75/5,0.7303420007228851,1.0,0.6
data/image_splits/training_set_splits/segmented_lines_per_image/data_56/line_1.png,Sig take 20ml via,S 1 2 2 via,0.8236803462107977,1.0,0.5294117647058824
data/image_splits/training_set_splits/segmented_lines_per_image/data_56/line_2.png,#4,#4,0.9991326729456583,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_56/line_3.png,mouth three times a day,mouth as a,0.49576111510396004,0.6,0.6086956521739131
data/image_splits/training_set_splits/segmented_lines_per_image/data_56/line_4.png,with strict aspiration precaution,via capsule mechanism,0.5691154194729668,1.0,0.7272727272727273
data/image_splits/training_set_splits/segmented_lines_per_image/data_56/line_5.png,for 7 days,For days,0.9228115379810333,0.6666666666666666,0.3
data/image_splits/training_set_splits/segmented_lines_per_image/data_57/line_0.png,Sig take 1 tablet once a ,S take tablet a,0.5668290436267853,0.5,0.375
data/image_splits/training_set_splits/segmented_lines_per_image/data_57/line_1.png,day at breakfast,days breakfast,0.8067409892876943,0.6666666666666666,0.1875
data/image_splits/training_set_splits/segmented_lines_per_image/data_57/line_2.png,1. Biotene Spray,Bio Spray,0.8587516844272614,0.6666666666666666,0.4375
data/image_splits/training_set_splits/segmented_lines_per_image/data_57/line_3.png,Sig Spray on oral mucosa #3,S Spray oral nearest,0.5899907151858012,0.6666666666666666,0.5185185185185185
data/image_splits/training_set_splits/segmented_lines_per_image/data_57/line_4.png,3x a day,3 a,0.9621125757694244,0.6666666666666666,0.625
data/image_splits/training_set_splits/segmented_lines_per_image/data_57/line_5.png,2. Carbocisteine 100 mg/5 mL ,2 Salonemg15,0.587500308241163,1.0,0.6785714285714286
data/image_splits/training_set_splits/segmented_lines_per_image/data_57/line_6.png,(Loviscol) (120ml) #3,(ivo)200,0.5253817077193942,1.0,0.7142857142857143
data/image_splits/training_set_splits/segmented_lines_per_image/data_57/line_7.png,Sig Give 5ml three times a day,S Give once day,0.6806013385454813,0.7142857142857143,0.6
data/image_splits/training_set_splits/segmented_lines_per_image/data_57/line_8.png,3. Omeprazole 40mg # 14,3 Oazolemg14,0.8035343629973275,1.0,0.4782608695652174
data/image_splits/training_set_splits/segmented_lines_per_image/data_60/line_0.png,at bedtime,attime,0.8439472715059916,1.0,0.4
data/image_splits/training_set_splits/segmented_lines_per_image/data_60/line_1.png,Paracetamol 250ml/5ml,Parata 1/ full,0.6868828435738882,1.5,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_60/line_2.png,(Calpol),(olo),0.7687522023916245,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_60/line_3.png,#3,#3,0.975007027387619,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_60/line_4.png,Sig take 10ml every,S: 1 every,0.890476127465566,0.75,0.5263157894736842
data/image_splits/training_set_splits/segmented_lines_per_image/data_60/line_5.png,4 hours for fever,4 for,0.8488685488700867,0.5,0.7058823529411765
data/image_splits/training_set_splits/segmented_lines_per_image/data_60/line_6.png,> 37.3 C,>,0.8260672489802042,0.6666666666666666,0.875
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_0.png,Essentiale # 20,50 S 1 once day 200,0.44874934213502066,2.0,0.9333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_1.png,Once a day,and,0.6488796919584274,1.0,0.8
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_2.png,Heparin 30g OD #100,Memin 50 #,0.5903224229812623,1.0,0.631578947368421
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_3.png,Inhaled,Di,0.7759069005648295,1.0,1.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_4.png,Corolan 7.5g # 200,Coverday # 200,0.5349242627620697,0.5,0.5555555555555556
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_5.png,Facial,Facial,0.9683885375658671,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_6.png,Lasix 40g # 100,Coxday 100,0.6892304668823878,0.75,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_7.png,Espididol,Bi,0.4625140031178792,1.0,0.8888888888888888
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_8.png,Inspra 25g # 100,Ipro 20 #,0.5507587889830271,0.75,0.5625
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_9.png,Daily,Bed,0.7248028467098871,1.0,1.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_10.png,Coversyl 5g # 100,garol #,0.5177178457379341,0.75,0.7647058823529411
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_11.png,Esd bc,Bed,0.742222249507904,1.0,0.8333333333333334
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_12.png,Jardiance 25g # 100,1.day 100,0.5071141451597214,0.75,0.6842105263157895
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_13.png,Trimag 200g # 100,Morning 100,0.8161104917526245,0.75,0.7058823529411765
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_14.png,Cardiomax # 200,Cardiate 200,0.6082017049193382,0.6666666666666666,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_15.png,Nebilet 5g #100,weekly 100,0.7051770091056824,1.0,0.6
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_16.png,Candid V 200mg #300,Cardiatemg30,0.6377169907093048,1.0,0.5789473684210527
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_17.png,Plosul 75g # 100,Mesolidine100,0.44992489367723465,1.0,0.6875
data/image_splits/training_set_splits/segmented_lines_per_image/data_62/line_18.png,Roswin 10g # 100,Rosin #,0.7496834754943847,0.75,0.5625
data/image_splits/training_set_splits/segmented_lines_per_image/data_65/line_0.png,S: 1 tablet once a day,S 1 once day,0.7178198794523875,0.5,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_65/line_1.png,7pm,7,0.9627829194068909,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_65/line_2.png,#100,#,0.9756439328193665,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_65/line_3.png,Amlodipine 5mg,Amdipine mg,0.5864675765236219,1.0,0.21428571428571427
data/image_splits/training_set_splits/segmented_lines_per_image/data_65/line_4.png,(Provasc) # 100,(vas)/ #,0.5668715263406435,0.6666666666666666,0.6
data/image_splits/training_set_splits/segmented_lines_per_image/data_65/line_5.png,7am (Atenurix) 40mg,S: ( Celexx) a,0.45376939409308964,1.3333333333333333,0.6842105263157895
data/image_splits/training_set_splits/segmented_lines_per_image/data_65/line_6.png,#100,#,0.9965805212656657,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_65/line_7.png,S: 1 tablet once a day,S: tablet breakfast,0.589216587798936,0.6666666666666666,0.45454545454545453
data/image_splits/training_set_splits/segmented_lines_per_image/data_65/line_8.png,(Rosuvastatin) 10mg,(stat)mg30,0.592982237537702,1.0,0.6842105263157895
data/image_splits/training_set_splits/segmented_lines_per_image/data_65/line_9.png,7pm S: 1 tablet once a day,S. S 1 once day day,0.46450863406062126,0.5714285714285714,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_69/line_0.png,10mg # 100,10 #,0.854422390460968,0.6666666666666666,0.6
data/image_splits/training_set_splits/segmented_lines_per_image/data_69/line_1.png,Amlodipine 5mg,Amdi 5,0.8867119908332824,1.0,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_69/line_2.png,(Provasc) # 100,(vas)100,0.9284056524435679,1.0,0.4666666666666667
data/image_splits/training_set_splits/segmented_lines_per_image/data_69/line_3.png,Losartan 50mg,Losan 50,0.6234000325202942,1.0,0.38461538461538464
