image_path,gt,pred,confidence,wer,cer
image_splits/training_set_splits/segmented_lines_per_image/data_20/line_8.png,S: 1 tablet once a day,(tkeel ance a do,"[0.7341091632843018, 0.736656904220581]",0.8333333333333334,0.5454545454545454
image_splits/training_set_splits/segmented_lines_per_image/data_20/line_9.png,PM S: 1 table once a day,o mSW a dd,"[0.3768046498298645, 0.7549156546592712]",0.8571428571428571,0.7916666666666666
image_splits/training_set_splits/segmented_lines_per_image/data_21/line_0.png,Accuflam spray,ms Eufeam,"[0.6647853851318359, 0.6650732755661011]",1.0,0.7857142857142857
image_splits/training_set_splits/segmented_lines_per_image/data_21/line_1.png,#1,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_21/line_2.png,Rx,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_21/line_3.png,(Cataflam) 50mg,(Cutafeam ) sony,"[0.7569755911827087, 0.7817385196685791]",1.5,0.4666666666666667
image_splits/training_set_splits/segmented_lines_per_image/data_21/line_4.png,#5,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_21/line_5.png,Diclofenac,Dicloferac,[0.8611119985580444],1.0,0.1
image_splits/training_set_splits/segmented_lines_per_image/data_21/line_6.png,S: 1 tablet once a day,tabeep Ow,"[0.8471845984458923, 0.4541579484939575]",1.0,0.7272727272727273
image_splits/training_set_splits/segmented_lines_per_image/data_21/line_7.png,or as needed for pain,as needed,[0.8333574533462524],0.6,0.5714285714285714
image_splits/training_set_splits/segmented_lines_per_image/data_21/line_8.png,#1,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_21/line_9.png,S: AD,AD,[0.7628431916236877],0.5,0.6
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_0.png,(zinof) #200,#20 2no7,"[0.814372718334198, 0.43387460708618164]",1.0,0.9166666666666666
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_1.png,Amlodipine 5mg #200,nlodipno,[0.6070405840873718],1.0,0.6842105263157895
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_2.png,fenofibrate 200mg,duofioale 20w,"[0.7623526453971863, 0.5185248851776123]",1.0,0.5294117647058824
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_3.png,Rx,R,[0.9821718335151672],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_4.png,S: 1 tablet once a day,Fabet &a ance a,"[0.5771984457969666, 0.605014443397522, 0.7825846672058105]",0.8333333333333334,0.6818181818181818
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_6.png,S: 1 tablet once a day,8 anc thi,"[0.49805718660354614, 0.7938182950019836, 0.4620828926563263]",1.0,0.7727272727272727
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_7.png,S: 1 tablet once a day,theil ace ad,"[0.8261522054672241, 0.9965730309486389, 0.7677922248840332]",1.0,0.6818181818181818
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_8.png,(Bezam/Provasc),ars,[0.38993799686431885],1.0,0.8
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_9.png,Lozartan 50mg,MeD nex,"[0.580420196056366, 0.3670100271701813]",1.0,0.9230769230769231
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_10.png,(Kenzar / Bezartan),coanzan/sezanton,[0.737399697303772],1.0,0.5263157894736842
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_11.png,#200,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_12.png,Metformin 500mg #400,Tro 5umg #,"[0.4639892578125, 0.5406846404075623, 0.8492050766944885]",1.0,0.65
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_13.png,(Normax),hommat,[0.8983430862426758],1.0,0.625
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_14.png,1 tablet 2x a day,2X ada thel,"[0.8861774802207947, 0.9662103652954102, 0.6680779457092285]",1.0,0.8823529411764706
image_splits/training_set_splits/segmented_lines_per_image/data_23/line_15.png,S:,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_24/line_0.png,vit c/ zinc,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_24/line_1.png,(Civaz),21s,[0.6032378673553467],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_24/line_2.png,S: 1 tablet once,tabeip an,"[0.7416089177131653, 0.7377214431762695]",1.0,0.6875
image_splits/training_set_splits/segmented_lines_per_image/data_24/line_3.png,a day,Bar,[0.6357433199882507],1.0,0.8
image_splits/training_set_splits/segmented_lines_per_image/data_24/line_4.png,S:,:3,[0.7144256234169006],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_24/line_5.png,#100,# 10),"[0.9576398134231567, 0.8080990314483643]",2.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_25/line_0.png,Amlodipine 500mg,ms,[0.7846890091896057],1.0,0.9375
image_splits/training_set_splits/segmented_lines_per_image/data_25/line_1.png,(Provasc),uC,[0.4422002136707306],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_25/line_2.png,#100,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_25/line_3.png,Rx,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_25/line_4.png,#100,T100,[0.9310792684555054],1.0,0.25
image_splits/training_set_splits/segmented_lines_per_image/data_25/line_5.png,S: 1 tablet once a day,takeel mceada T,"[0.8287767767906189, 0.4254997670650482]",1.0,0.6363636363636364
image_splits/training_set_splits/segmented_lines_per_image/data_25/line_6.png,(Atenurix) 40mg,aten,[0.68207848072052],1.0,0.8
image_splits/training_set_splits/segmented_lines_per_image/data_25/line_7.png,#60,#10,[0.8550726771354675],1.0,0.3333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_25/line_8.png,S: 1 tablet once a day,iceada (trbeil,"[0.7779674530029297, 0.5778981447219849]",1.0,0.8636363636363636
image_splits/training_set_splits/segmented_lines_per_image/data_26/line_0.png,DUO,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_26/line_1.png,EMPAGLIFLOZIN,o6u,[0.29898765683174133],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_26/line_2.png,METFORMIN,u2 U,"[0.45307958126068115, 0.4906380772590637]",2.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_26/line_3.png,12.5,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_26/line_4.png,500,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_26/line_5.png,Jardiance,me,[0.879461407661438],1.0,0.8888888888888888
image_splits/training_set_splits/segmented_lines_per_image/data_26/line_6.png,#200,20,[0.8755976557731628],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_27/line_0.png,5mg,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_27/line_1.png,#100,,[0.0],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_27/line_2.png,S: 1 tablet once a day,yo auce thes,"[0.5464322566986084, 0.9166130423545837, 0.7242118716239929]",1.0,0.7727272727272727
image_splits/training_set_splits/segmented_lines_per_image/data_27/line_3.png,(Neomet) 500mg,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_27/line_4.png,#200,# 2a,[0.6350157260894775],2.0,0.75
image_splits/training_set_splits/segmented_lines_per_image/data_27/line_5.png,Amlodipine,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_27/line_6.png,(Provasc),,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_27/line_7.png,Rx,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_27/line_8.png,S: 1 tablet 2x a day,2E a dae the,"[0.7381973266601562, 0.9029269218444824]",1.0,0.75
image_splits/training_set_splits/segmented_lines_per_image/data_27/line_9.png,S:,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_27/line_10.png,S: 1 tablet once a day,I pbeil auce- day,"[0.5533633232116699, 0.6588020324707031]",0.8333333333333334,0.5909090909090909
image_splits/training_set_splits/segmented_lines_per_image/data_27/line_11.png,Lozartan 50mg,vosuitar rms,"[0.6900273561477661, 0.5447689294815063]",1.0,0.6153846153846154
image_splits/training_set_splits/segmented_lines_per_image/data_27/line_12.png,(Kenzar) 	#100,f weia,"[0.27782589197158813, 0.4528120160102844]",1.0,0.9285714285714286
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_0.png,(Provasc)   #100,d,[0.23635388910770416],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_1.png,S: 1 tablet 2x a day,de,[0.7000626921653748],1.0,0.95
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_2.png,S: 1 tablet once a day,nw tahit,"[0.5581661462783813, 0.5872853398323059]",1.0,0.8181818181818182
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_3.png,lozartan 50mg,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_4.png,7AM,wyt,[0.9190633893013],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_5.png,(Kenzar) #100,kenzan),[0.7236731648445129],1.0,0.6153846153846154
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_6.png,S: 1 tablet once a day,thet uce a dw (,"[0.4017164707183838, 0.8691414594650269, 0.8397840261459351, 0.19533255696296692]",1.0,0.5909090909090909
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_7.png,(glitab) 30mg,flitub 39,"[0.7324472069740295, 0.6795834302902222]",1.0,0.5384615384615384
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_9.png,#200,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_10.png,Metformin 500mg,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_11.png,(Neomet) #100,Neont) If,"[0.6283726692199707, 0.5716155171394348]",1.0,0.5384615384615384
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_12.png,S: 1 tablet,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_13.png,once a day,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_14.png,Amlodipine 5mg,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_15.png,Rx 7pm,wet X,"[0.853485107421875, 0.8696757555007935]",1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_28/line_16.png,#100,# r,[0.8263875842094421],2.0,0.75
image_splits/training_set_splits/segmented_lines_per_image/data_30/line_0.png,Rx,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_30/line_1.png,5mg/5ml,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_30/line_2.png,7 days,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_30/line_3.png,10mg/5ml,on Ju1,"[0.5529801249504089, 0.3456385135650635]",2.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_30/line_4.png,2. Prednisone syrup,Predrime mr,"[0.770435094833374, 0.3154166340827942]",1.0,0.5789473684210527
image_splits/training_set_splits/segmented_lines_per_image/data_30/line_5.png,#5,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_30/line_6.png,Sig: Give 3.2ml 2x/day,"G,rc3.2m) 20/d","[0.5844851732254028, 0.7272918820381165]",1.0,0.5909090909090909
image_splits/training_set_splits/segmented_lines_per_image/data_30/line_7.png,for 5 days,,[0.0],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_30/line_8.png,Syrup,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_30/line_9.png,1.Cetirizine,①letinijie,[0.7592809796333313],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_30/line_10.png,#1,H1,[0.5033336877822876],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_30/line_11.png,2x/day for,2o1dy Fx,"[0.748242974281311, 0.4747784733772278]",1.0,0.6
image_splits/training_set_splits/segmented_lines_per_image/data_30/line_12.png,Sig: Give 2.5ml ,hik,[0.9045529365539551],1.0,0.9333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_38/line_0.png,2. Etoxib ,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_38/line_1.png,60mg #10,20,[0.5769520998001099],1.0,0.875
image_splits/training_set_splits/segmented_lines_per_image/data_38/line_2.png,stomach for 7 days,e y yu,"[0.5305306911468506, 0.47812220454216003, 0.23727601766586304]",1.0,0.8333333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_38/line_3.png,S: 1tab 2x/day ,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_38/line_4.png,For 3-6days,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_38/line_5.png,(7am-3pm-11pm),2u -30 -(,"[0.5153108835220337, 0.8782656192779541, 0.7476793527603149]",3.0,0.7857142857142857
image_splits/training_set_splits/segmented_lines_per_image/data_38/line_6.png,1. Clindamycin (Peldacyn),(eldacn Clendanyern,"[0.653974175453186, 0.5699629187583923]",1.0,0.64
image_splits/training_set_splits/segmented_lines_per_image/data_38/line_7.png,300 g # 21 or (Dalacin-C),30s98 Dalon-,"[0.6767881512641907, 0.8409952521324158]",1.0,0.68
image_splits/training_set_splits/segmented_lines_per_image/data_38/line_8.png,S: 1cap every 8hrs on full,y lne or,[0.495211660861969],1.0,0.8461538461538461
image_splits/training_set_splits/segmented_lines_per_image/data_39/line_0.png,1 vial,nat,[0.6844156384468079],1.0,0.8333333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_39/line_1.png,2x/day,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_39/line_2.png,mix,n,[0.6767932772636414],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_39/line_3.png,in water (½ glass will do),sles will do,[0.8499944806098938],0.8333333333333334,0.6153846153846154
image_splits/training_set_splits/segmented_lines_per_image/data_39/line_4.png,Take,Take,[0.9510298371315002],0.0,0.0
image_splits/training_set_splits/segmented_lines_per_image/data_39/line_5.png,Bacillus ,paallns,[0.5948713421821594],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_39/line_6.png,(Erceflora) # 10,ERCEFURA,[0.9512922763824463],1.0,0.9375
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_0.png,5mg,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_1.png,(Provasc),CPoVOS,[0.6379380822181702],1.0,0.7777777777777778
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_2.png,S: 1-2 tablets as needed for insomnia,tabets 1-2 a2 ree,"[0.6528242230415344, 0.8187301754951477, 0.7357743382453918, 0.9492433071136475]",0.8571428571428571,0.7567567567567568
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_3.png,Amlopidine,UiCo depon,"[0.616442859172821, 0.7615625858306885]",2.0,0.9
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_4.png,S: 1 tablet once a day,talee,[0.6457421183586121],1.0,0.7727272727272727
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_5.png,S: 1 tablet as needed,or hede tabeet,"[0.8248056173324585, 0.8613976836204529]",1.0,0.7619047619047619
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_6.png,for dizziness,fu dirtuen,"[0.7226071357727051, 0.64702308177948]",1.0,0.6153846153846154
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_7.png,#100,#(00,[0.7320838570594788],1.0,0.25
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_8.png,Betahistine,Refakt,[0.6486543416976929],1.0,0.7272727272727273
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_9.png,16mg,Keens,[0.7429148554801941],1.0,1.25
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_10.png,(Nuvert),nmeil,[0.8938018083572388],1.0,0.875
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_11.png,#30,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_12.png,Melatonin 3mg,mmefog Y,"[0.6074963212013245, 0.9867812991142273]",1.0,0.8461538461538461
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_13.png,#30,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_40/line_14.png,for insomnia,mmesn,[0.7009652256965637],1.0,0.8333333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_49/line_0.png,Dynatussin – # 30 tabs,yna tuesoin H3D,"[0.9756529927253723, 0.8644965291023254, 0.49031171202659607]",1.0,0.6363636363636364
image_splits/training_set_splits/segmented_lines_per_image/data_49/line_1.png,Sig: 1 tablet 3x a day,tablet 3x,[0.9836447238922119],0.6666666666666666,0.5909090909090909
image_splits/training_set_splits/segmented_lines_per_image/data_49/line_2.png,Co-Amoxiclav 625 mg – 14 tabs,-Amoxidav 425 my,"[0.8090481162071228, 0.8543464541435242, 0.8724174499511719]",1.0,0.5517241379310345
image_splits/training_set_splits/segmented_lines_per_image/data_49/line_3.png,Sig: 1 tablet 2x daily for 7 days,1 tablet 2x daily for7,[0.8225807547569275],0.5,0.3333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_49/line_4.png,Azithromycin 500mg – #3 tabs,hkonyt,[0.5530661940574646],1.0,0.8571428571428571
image_splits/training_set_splits/segmented_lines_per_image/data_49/line_5.png,Sig: 1 tablet once a day for 3 days,1 tablet once a dag for 3,[0.8662039041519165],0.3333333333333333,0.3142857142857143
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_0.png,Spironolactone 25 mg – # 8,25m7,[0.7923736572265625],1.0,0.8846153846153846
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_1.png,Sig 1 tab 2x a week (Tuesday & Saturday),fab 2x awoeklTu,"[0.8718133568763733, 0.841269314289093]",0.8888888888888888,0.7
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_2.png,after breakfast,etu beeakpas,"[0.5180965662002563, 0.8421328067779541]",1.0,0.4666666666666667
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_3.png,Tamsulosin 400 mcg – #30,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_4.png,Sig 1 tablet once a day,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_5.png,Sodium Bicarbonate 650mg – #60,G um Bicar bonate 650mg,"[0.8986272811889648, 0.8277131915092468]",1.0,0.36666666666666664
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_6.png,Sig 1 tablet 2x a day,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_7.png,Citicoline 500 mcg – #30,hi co li 5 Do,"[0.8127532005310059, 0.8291916847229004]",1.0,0.7083333333333334
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_8.png,Sig 1 tablet once a day,fallet,[0.7952280044555664],1.0,0.8260869565217391
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_9.png,Memantine 10mg – #60,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_10.png,Sig 1 tablet 2x a day,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_11.png,Tiotropium/Olodaterol (Spiolto Respimat),,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_12.png,Sig 2 puffs once a day,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_13.png,Rosuvastatin 10mg,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_14.png,– #30,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_15.png,Sig 1 tablet at bedtime,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_16.png,Quetiapine 100 mcg – #30,lom001,[0.7322821617126465],1.0,0.9166666666666666
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_17.png,Sig ½ tablet 2x a day,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_18.png,Escitalopram 10 mg – #30,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_19.png,Sig 1 tablet once day,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_52/line_20.png,at bedtime,2t,[0.5757032632827759],1.0,0.9
image_splits/training_set_splits/segmented_lines_per_image/data_54/line_0.png,Clindamycin 300mg/cap – 28,indamycin 3oomglcap,[0.9455379843711853],1.0,0.38461538461538464
image_splits/training_set_splits/segmented_lines_per_image/data_54/line_1.png,(6am -12pm - 6pm - 12am),,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_54/line_2.png,This is skin infection,Kin,[0.8104310035705566],1.0,0.9090909090909091
image_splits/training_set_splits/segmented_lines_per_image/data_54/line_3.png,Co-Amoxiclav 625 mg – 21 tabs,-Amokidev 625 2(,"[0.8441137671470642, 0.6700447797775269]",0.8333333333333334,0.5862068965517241
image_splits/training_set_splits/segmented_lines_per_image/data_54/line_4.png,Sig 1 tablet 3x daily for 7 days,davilg,[0.6737363934516907],1.0,0.90625
image_splits/training_set_splits/segmented_lines_per_image/data_54/line_5.png,Sig 1 cal every 6 hours for 7 days,wes PuG,"[0.6129457354545593, 0.390886515378952]",1.0,0.9117647058823529
image_splits/training_set_splits/segmented_lines_per_image/data_56/line_0.png,Clindamycin 75mg/5ml,Iindamycin 75my/5m,"[0.8808814287185669, 0.7473424673080444]",1.0,0.2
image_splits/training_set_splits/segmented_lines_per_image/data_56/line_1.png,Sig take 20ml via,take 20ml u9,[0.8290061354637146],0.5,0.4117647058823529
image_splits/training_set_splits/segmented_lines_per_image/data_56/line_2.png,#4,#,[0.9050835967063904],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_56/line_3.png,mouth three times a day,24 ynow,"[0.48065149784088135, 0.5346927642822266]",1.0,0.9565217391304348
image_splits/training_set_splits/segmented_lines_per_image/data_56/line_4.png,with strict aspiration precaution,preanthen yenso 24,"[0.8157469630241394, 0.8311821818351746, 0.576655387878418]",1.0,0.8181818181818182
image_splits/training_set_splits/segmented_lines_per_image/data_56/line_5.png,for 7 days,Fr Idays,"[0.5221566557884216, 0.9169937372207642]",1.0,0.4
image_splits/training_set_splits/segmented_lines_per_image/data_57/line_0.png,Sig take 1 tablet once a ,1foh,[0.4884285628795624],1.0,0.9166666666666666
image_splits/training_set_splits/segmented_lines_per_image/data_57/line_1.png,day at breakfast,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_57/line_2.png,1. Biotene Spray,4 Biotene Spran,"[0.5978222489356995, 0.9340980648994446, 0.9069754481315613]",0.6666666666666666,0.1875
image_splits/training_set_splits/segmented_lines_per_image/data_57/line_3.png,Sig Spray on oral mucosa #3,ne pao uo crarls itg 1,"[0.490985631942749, 0.530967116355896]",1.0,0.7037037037037037
image_splits/training_set_splits/segmented_lines_per_image/data_57/line_4.png,3x a day,mp,[0.7536966800689697],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_57/line_5.png,2. Carbocisteine 100 mg/5 mL ,7UShUaO1 Cabocistere,"[0.27354103326797485, 0.8789875507354736]",1.0,0.8214285714285714
image_splits/training_set_splits/segmented_lines_per_image/data_57/line_6.png,(Loviscol) (120ml) #3,(LOO1) C120mC,"[0.6453576683998108, 0.9186781048774719]",1.0,0.6190476190476191
image_splits/training_set_splits/segmented_lines_per_image/data_57/line_7.png,Sig Give 5ml three times a day,M. Gire Ful Torce frs ad,[0.7712236046791077],1.0,0.5333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_57/line_8.png,3. Omeprazole 40mg # 14,Ovepronle 40y n #,"[0.8029729127883911, 0.6977525353431702, 0.6553008556365967]",0.8,0.5217391304347826
image_splits/training_set_splits/segmented_lines_per_image/data_60/line_0.png,at bedtime,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_60/line_1.png,Paracetamol 250ml/5ml,aracetamo 250mL,"[0.9182777404785156, 0.9326518177986145]",1.0,0.3333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_60/line_2.png,(Calpol),,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_60/line_3.png,#3,#,[0.9818944334983826],1.0,0.5
image_splits/training_set_splits/segmented_lines_per_image/data_60/line_4.png,Sig take 10ml every, ymo1 3b,"[0.39027976989746094, 0.2486134171485901]",1.0,0.8947368421052632
image_splits/training_set_splits/segmented_lines_per_image/data_60/line_5.png,4 hours for fever,4 hours For peu,"[0.8424330353736877, 0.9165248274803162, 0.9218120574951172]",0.5,0.29411764705882354
image_splits/training_set_splits/segmented_lines_per_image/data_60/line_6.png,> 37.3 C,373,[0.9167847633361816],1.0,0.625
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_0.png,Essentiale # 20,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_1.png,Once a day,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_2.png,Heparin 30g OD #100,ep,[0.7284499406814575],1.0,0.8947368421052632
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_3.png,Inhaled,T,[0.5055779218673706],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_4.png,Corolan 7.5g # 200,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_5.png,Facial,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_6.png,Lasix 40g # 100,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_7.png,Espididol,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_8.png,Inspra 25g # 100,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_9.png,Daily,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_10.png,Coversyl 5g # 100,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_11.png,Esd bc,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_12.png,Jardiance 25g # 100,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_13.png,Trimag 200g # 100,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_14.png,Cardiomax # 200,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_15.png,Nebilet 5g #100,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_16.png,Candid V 200mg #300,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_17.png,Plosul 75g # 100,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_62/line_18.png,Roswin 10g # 100,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_65/line_0.png,S: 1 tablet once a day,thhei a,"[0.7583726644515991, 0.33777567744255066]",0.8333333333333334,0.8181818181818182
image_splits/training_set_splits/segmented_lines_per_image/data_65/line_1.png,7pm,7m,[0.8018293380737305],1.0,0.3333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_65/line_2.png,#100,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_65/line_3.png,Amlodipine 5mg,amlodipne th,"[0.8188211917877197, 0.47068172693252563]",1.0,0.35714285714285715
image_splits/training_set_splits/segmented_lines_per_image/data_65/line_4.png,(Provasc) # 100,(22,[0.6047371029853821],1.0,0.9333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_65/line_5.png,7am (Atenurix) 40mg,afen,[0.7583915591239929],1.0,0.8421052631578947
