image,ground_truth,prediction,CER,WER,exact
sample_000360.png,Inspra 25g # 100,BInsepra 2g # 100,18.75,50.00,0
sample_000361.png,Daily,Daily,0.00,0.00,1
sample_000362.png,Coversyl 5g # 100,wersgl 5g #100,29.41,75.00,0
sample_000363.png,Esd bc,Ed bn,33.33,100.00,0
sample_000364.png,Jardiance 25g # 100,wSloatont ay 1v #0,84.21,100.00,0
sample_000365.png,Trimag 200g # 100,Trioag 00g # 100,11.76,50.00,0
sample_000366.png,Cardiomax # 200,Cardismadx # 2 100,26.67,100.00,0
sample_000367.png,Nebilet 5g #100,elilet 5 5mg 10,46.67,133.33,0
sample_000368.png,Candid V 200mg #300,Candid v 10mg # 300,21.05,100.00,0
sample_000369.png,Plosul 75g # 100,S oxul 77ad 100,43.75,75.00,0
sample_000370.png,Roswin 10g # 100,Roscuor 15 #140,50.00,100.00,0
sample_000371.png,S: 1 tablet once a day,1S: 1 tabet oncedday,22.73,83.33,0
sample_000372.png,7pm,7pm,0.00,0.00,1
sample_000373.png,#100,#100,0.00,0.00,1
sample_000374.png,Amlodipine 5mg,Amtlodipine 53mg,14.29,100.00,0
sample_000375.png,(Provasc) # 100,(Provasc) # 100,0.00,0.00,1
sample_000376.png,7am (Atenurix) 40mg,7am (Atenux) 4aindg,31.58,66.67,0
sample_000377.png,#100,#100,0.00,0.00,1
sample_000378.png,S: 1 tablet once a day,S: 1 tabet once a day,4.55,16.67,0
sample_000379.png,(Rosuvastatin) 10mg,Tf1TRoosetat ) 10mg,52.63,100.00,0
sample_000380.png,7pm S: 1 tablet once a day,e ll,92.31,100.00,0
sample_000381.png,10mg # 100,ong #100,40.00,100.00,0
sample_000382.png,Amlodipine 5mg,Amlodipine 5mg,0.00,0.00,1
sample_000383.png,(Provasc) # 100,(Movalsc) #100,26.67,100.00,0
sample_000384.png,Losartan 50mg,Losartan 50mg,0.00,0.00,1
sample_000385.png,(Kenzar) # 100,(Kenzas)) #100,21.43,100.00,0
sample_000386.png,(Lustatin / Rosuvast),533: (0zustati:1080tac,90.48,100.00,0
sample_000387.png,S: 1 tablet once a day,MSs 1 tabeet once a daays,22.73,50.00,0
sample_000388.png,S: 1 tablet once a day,S: 1 talleet ce d ddaa,31.82,66.67,0
sample_000389.png,S: 1 tablet once a day,S3: 1 tablet once a day,4.55,16.67,0
sample_000390.png,Losartan 50mg,Losartan 50mg,0.00,0.00,1
sample_000391.png,(Kenzar),(Kenzar),0.00,0.00,1
sample_000392.png,1 tablet once a day,1 (bet once a day,15.79,20.00,0
sample_000393.png,(Omnivox) 500mg,1 Cmnivox) 500mg,20.00,100.00,0
sample_000394.png,#7,#17,50.00,100.00,0
sample_000395.png,S: 1 tablet once a day,S: 1 tablet once ady,9.09,33.33,0
sample_000396.png,Lunch,Lech,40.00,100.00,0
sample_000397.png,Morning,Tonng,42.86,100.00,0
sample_000398.png,(Lustatin) 10mg #100,(Lustatin) 10mg #00,5.00,33.33,0
sample_000399.png,Rosuvast,Rosumnaan,50.00,100.00,0
sample_000400.png,Before,BApe,66.67,100.00,0
sample_000401.png,Bedtime,Bedtne,28.57,100.00,0
sample_000402.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000403.png,(Provasc) 5mg #100,(Peovasc) 5mg #10,11.11,66.67,0
sample_000404.png,Bedtime,Beltoe,42.86,100.00,0
sample_000405.png,S: 1 tablet once a day,S: 1 abelet once a daay,13.64,33.33,0
sample_000406.png,#100,#100,0.00,0.00,1
sample_000407.png,Flutiform Inhaler 125 # 2,Palfran odsialtne #2,76.00,100.00,0
sample_000408.png,Flutiform Inhaler 125 # 2,Prbl 1 falft 2n a dary,84.00,120.00,0
sample_000409.png,gargle after use,Fgle aftes vee,37.50,100.00,0
sample_000410.png,(1 - 0 - 1),t -#0d ivy,72.73,100.00,0
sample_000411.png,at bedtime,A#f: Aotiime,80.00,100.00,0
sample_000412.png,S: apply on forehead/hairline,1: aply o frhura/thaehas,51.72,100.00,0
sample_000413.png,Daivobet ointment,DBrivobet sest omepit,52.94,150.00,0
sample_000414.png,Hydrocortisone 1% cream,Atatradestitan aa deemiasbEk,91.30,100.00,0
sample_000415.png,S: apply 2x/day on side,S: SamMlgy saaidy on arka,56.52,60.00,0
sample_000416.png,of nose,Sgg npeky,100.00,100.00,0
sample_000417.png,Halovate ointment,SStalont teadaoxyiyg,88.24,100.00,0
sample_000418.png,S: apply on legs 2x/day,nxyy,86.96,100.00,0
sample_000419.png,Itraconazole 100mg,IStanconaooe 10mg,33.33,100.00,0
sample_000420.png,10 days,10 d,42.86,50.00,0
sample_000421.png,#7,#7,0.00,0.00,1
sample_000422.png,(Inox),(nnox),16.67,100.00,0
sample_000423.png,0 - 1 - 0,bo 1 0,55.56,60.00,0
sample_000424.png,S: 1 tab a day,S10 1 da aAay,42.86,80.00,0
sample_000425.png,Clotrimazole eardrops,Claronrimponoe omoome,66.67,100.00,0
sample_000426.png,(Candiva otic),(1Caanivad ozic),35.71,100.00,0
sample_000427.png,2 drops in right ear,LSaaapriin dgiang,75.00,100.00,0
sample_000428.png,2x/day for,2xig/a p,70.00,100.00,0
sample_000429.png,Ciprofloxacin,CproFfloxacin,15.38,100.00,0
sample_000430.png,500 mg/tab × 7 days,S50g/tas x tay,52.63,100.00,0
sample_000431.png,AM LUNCH PM BED TIME NO. OF,AM LUNCH PM BED TIME NO. OF,0.00,0.00,1
sample_000432.png,PIECES,PIECES,0.00,0.00,1
sample_000433.png,8A,8A,0.00,0.00,1
sample_000434.png,8P,8P,0.00,0.00,1
sample_000435.png,#14,#14,0.00,0.00,1
sample_000436.png,1. Cefuroxime,1. ((furoximpe,23.08,50.00,0
sample_000437.png,500mg/tab,500mg/tb,11.11,100.00,0
sample_000438.png,(Cemex),(cemex),14.29,100.00,0
sample_000439.png,× 7 days,V 70 dmyd,50.00,100.00,0
sample_000440.png,AM LUNCH PM BED TIME NO. OF,AMI LUNCH PM BED TIME NO. OF,3.70,14.29,0
sample_000441.png,PIECES,PIECES,0.00,0.00,1
sample_000442.png,8A,8A,0.00,0.00,1
sample_000443.png,8P,471,150.00,100.00,0
sample_000444.png,#14,#14,0.00,0.00,1
sample_000445.png,1. Co-Amoxiclav,1. co- tomedxicanv,53.33,100.00,0
sample_000446.png,(Augmentin) 625mg / tab,(AUuSadutin) 6257 /ta,39.13,100.00,0
sample_000447.png,Fluimucil,FLuimu,44.44,100.00,0
sample_000448.png,600 mg/tab × 7 days,S00mg/tab x 7 0mm,36.84,80.00,0
sample_000449.png,AM LUNCH PM BED TIME NO. OF,AMITUNCH PM BEDTIME NO. OF,11.11,57.14,0
sample_000450.png,PIECES,PIECES,0.00,0.00,1
sample_000451.png,#14,#14,0.00,0.00,1
sample_000452.png,#7,#7,0.00,0.00,1
sample_000453.png,8A,84,50.00,100.00,0
sample_000454.png,8P,8P,0.00,0.00,1
sample_000455.png,Sinecod,Sinecod,0.00,0.00,1
sample_000456.png,Forte,1Forie,40.00,100.00,0
sample_000457.png,625 mg/tab × 7 days,Ai: 7 :,84.21,80.00,0
sample_000458.png,AM LUNCH PM BED TIME NO. OF,AM LUNCH PM BED TIME NO. OF,0.00,0.00,1
sample_000459.png,#21,#21,0.00,0.00,1
sample_000460.png,#5,#5,0.00,0.00,1
sample_000461.png,#14,#14,0.00,0.00,1
sample_000462.png,PIECES,PIECES,0.00,0.00,1
sample_000463.png,Cetirizine,Cetirizine,0.00,0.00,1
sample_000464.png,5 days,5 day,16.67,50.00,0
sample_000465.png,1 tab x,1 /tb #,42.86,66.67,0
sample_000466.png,Co-Amoxiclav,CLO-NMmakxlaiv,75.00,100.00,0
sample_000467.png,Deolsin capsule #20,Deotoo apfrla a,57.89,100.00,0
sample_000468.png,2 sprays/nostril,2 dprays/nostoll #51,43.75,100.00,0
sample_000469.png,Nasofree/Clariderm,Nasofree /Claridess,16.67,200.00,0
sample_000470.png,Every 12 hrs,Svat 1 hree,58.33,100.00,0
sample_000471.png,if needed,if needed,0.00,0.00,1
sample_000472.png,Do not exceed 5 days,Lo Not exeed 5 diys,20.00,80.00,0
sample_000473.png,of regular use,of regoler ne,28.57,66.67,0
sample_000474.png,Oxymetazoline,Oxymetazoline,0.00,0.00,1
sample_000475.png,RX,RX,0.00,0.00,1
sample_000476.png,Mucosaliv,MNMecoetin,77.78,100.00,0
sample_000477.png,30g,50g,33.33,100.00,0
sample_000478.png,2x,2xx,50.00,100.00,0
sample_000479.png,Rx,R2x,50.00,100.00,0
sample_000480.png,July,July,0.00,0.00,1
sample_000481.png,Ultrasound of whole abdomen,AUoy of volt abdama,55.56,75.00,0
sample_000482.png,U/S of H breast & axilla,I of o Saet bexild,54.17,83.33,0
sample_000483.png,Rx,Rx,0.00,0.00,1
sample_000484.png,(Tobracare),(Tobrecanre),18.18,100.00,0
sample_000485.png,1g,1g,0.00,0.00,1
sample_000486.png,Oint,Anly,100.00,100.00,0
sample_000487.png,1 cap 2x a day,Icap 2x a day,14.29,40.00,0
sample_000488.png,2. Glumet XR 500mg/tab #2,2. Glumet: XR 500mg/tab #7,8.00,40.00,0
sample_000489.png,1 tab once a day,i tab once a day,6.25,20.00,0
sample_000490.png,#13,#15,33.33,100.00,0
sample_000491.png,Silgram 750mg/cap,Sigram 750mg /mp,23.53,150.00,0
sample_000492.png,Rx,Rx,0.00,0.00,1
sample_000493.png,Amoxicillin Trihydrate 500 mg,Aosicdin tadpate 50 g,44.83,100.00,0
sample_000494.png,(Amoxcillin) #15,(Pmnoxg nllin # gx,56.25,200.00,0
sample_000495.png,Sig: 1 tab 3x a day x 5 days,S 177 7,85.71,100.00,0
sample_000496.png,Mefenamic Acid 500 mg,Pofensic Aid 60 mg,33.33,75.00,0
sample_000497.png,(Dolfenal) #6,(Dolfe#,46.15,100.00,0
sample_000498.png,Sig: 1 tab every 4 hours,,100.00,100.00,0
sample_000499.png,1. at bedtime,S. (1) am bettime,53.85,133.33,0
sample_000500.png,8:00 PM,n,100.00,100.00,0
sample_000501.png,(Stelix) (10/5),(Steeax) (10/5),13.33,50.00,0
sample_000502.png,1. Nac (Pneumotyl) 600 - 7,5X o. nelCORVatZ) 60mg am m,76.92,100.00,0
sample_000503.png,1. tablet dissolve in 1 glass of,St: 0 tnbet dnecalle t qab #y,68.75,100.00,0
sample_000504.png,"water, once a day","Ssnoter, onee adaay",41.18,100.00,0
sample_000505.png,(12nn),(112en),33.33,100.00,0
sample_000506.png,2. Levofloxacin (Levoflox) 500 #7,a. Levofloxcan (Levofirxin) 50g #7,24.24,80.00,0
sample_000507.png,12 noon,: o,71.43,100.00,0
sample_000508.png,S:,#S#:,100.00,100.00,0
sample_000509.png,3. Montelukast + Cetirizine,(3. Montelukart 1(C2etiirizine,22.22,100.00,0
sample_000510.png,1. Montelukast + Cetirizine,IX Mt Ong,81.48,100.00,0
sample_000511.png,(Stelix) 10/5,(Stelix ) 2/5,23.08,150.00,0
sample_000512.png,-15,--#-1x(,166.67,100.00,0
sample_000513.png,S: 2. at bedtime,S: O art bettiume,31.25,75.00,0
sample_000514.png,S: 1. oday,S: 1 aay,30.00,66.67,0
sample_000515.png,x 2 weeks,Rx ars,77.78,100.00,0
sample_000516.png,1. Pantoprazole + Domperidone,X 0 Pamlmscox Dren,75.86,100.00,0
sample_000517.png,#15,#15,0.00,0.00,1
sample_000518.png,(Pantec) 40/30,(Pantec) 4#0/300,14.29,50.00,0
sample_000519.png,RX,RX,0.00,0.00,1
sample_000520.png,co-amoxiclav 625 mg / capsule,CcCObO. Cimoxclav 025 mg / capsule,37.93,60.00,0
sample_000521.png,Sig: 1 capsule every 8 hours x 7 days,S#ig: 1 capsule every 89 nhows x 11 dagst,24.32,55.56,0
sample_000522.png,Arcoxia 90 mg / capsule,Arcoxiag 90 mg / cdp sule,13.04,60.00,0
sample_000523.png,Sig: 1 capsule OD / once a day or as,Sig:. 1 capsule OD 1 once a day onr aas,11.11,40.00,0
sample_000524.png,needed for pain,needad for pain,6.67,33.33,0
sample_000525.png,RX,RX,0.00,0.00,1
sample_000526.png,cefalexin 500mg/capsule,Cefalexin 500mg/capsule,4.35,50.00,0
sample_000527.png,1: capsule every 8 hours x 7 days,: 1 capsule eveary g hocrs x 7 days,18.18,62.50,0
sample_000528.png,Sig:,Sig:,0.00,0.00,1
sample_000529.png,mefenamic acid 500mg/capsule,Incfenamic acid 500mg/capsule,10.71,33.33,0
sample_000530.png,Sig: 1 capsule every 8 hours as needed,Sig: 1 capsule every 4 hous as eideed,13.16,37.50,0
sample_000531.png,for pain,fir pain,12.50,50.00,0
sample_000532.png,amlodipine 10 g,aSmlodipine 10g,13.33,100.00,0
sample_000533.png,Atorvastatin 40 mg,LCAmastat 40 m,44.44,66.67,0
sample_000534.png,S: 1 l od (7pm),o 1 A 1al (5am),53.33,80.00,0
sample_000535.png,50g,Le 50g,100.00,100.00,0
sample_000536.png,100,a100,33.33,100.00,0
sample_000537.png,(Lifezar),((Lifei),44.44,100.00,0
sample_000538.png,S: 1 l od (7am),8. 0 1 1 a 130mg,73.33,100.00,0
sample_000539.png,100,S2111000,166.67,100.00,0
sample_000540.png,(Lipitor),(Lipid),33.33,100.00,0
sample_000541.png,Febuxostat 40,CFluvutae 40,53.85,50.00,0
sample_000542.png,100,SS12100,133.33,100.00,0
sample_000543.png,(Atenurix),(Arnurs),40.00,100.00,0
sample_000544.png,RX,RX,0.00,0.00,1
sample_000545.png,(Norvasc),(oNervac),33.33,100.00,0
sample_000546.png,100,100,0.00,0.00,1
sample_000547.png,100 mg,100mgg,33.33,100.00,0
sample_000548.png,celecoxib,LEleyii,66.67,100.00,0
sample_000549.png,#2 capsules,##Sf#2 Clay,81.82,100.00,0
sample_000550.png,Sig: take 1 cap every 12 hours,Sf taheis cap eory 1amban,50.00,85.71,0
sample_000551.png,"for moderate pain, as needed","Sfonr medeeale frra, o0d aneek d",53.57,120.00,0
sample_000552.png,50mg,#e 0mg,75.00,200.00,0
sample_000553.png,Diclofenac k 50mg,Diclofuc 5b,47.06,100.00,0
sample_000554.png,#9 tabs,#49 tac,42.86,100.00,0
sample_000555.png,Sig: take 1 tab every 8 hours,Si take 1 tab ay 6 /m,41.38,57.14,0
sample_000556.png,for moderate pain as,Ssfer. modeate pain aa,30.00,75.00,0
sample_000557.png,needed,::: wetpe,133.33,200.00,0
sample_000558.png,100mg,S: tV mn,140.00,300.00,0
sample_000559.png,Ibuprofen,1Ibuprfne,44.44,100.00,0
sample_000560.png,#6 caps,#656 vaps,42.86,100.00,0
sample_000561.png,Sig: take 1 cap every 8 hrs,S1f take 1 vey tay 4 /os,48.15,71.43,0
sample_000562.png,as needed,20n oedad,66.67,100.00,0
sample_000563.png,"(3x a day) for mild pain,",1x o day) fr -mmla pare,40.00,83.33,0
sample_000564.png,Prednisone,Ftrednis0me,40.00,100.00,0
sample_000565.png,10mg,10mg,0.00,0.00,1
sample_000566.png,#10 tabs,1# 10 tabs,25.00,100.00,0
sample_000567.png,Sig:  - take 1 tab every 6 hrs on,S -tabe 1 tab onny 4 ou as,48.48,77.78,0
sample_000568.png,the first day,She fixd day,30.77,66.67,0
sample_000569.png,- take 1 tab every 8 hours on,tokee 1 dab esyy 14# hoe oan,51.72,87.50,0
sample_000570.png,the second day,ftfhoo sevornd day,42.86,66.67,0
sample_000571.png,- take 1 tab every 12 hours on,tabe 1 tab vey 1d ae an,40.00,75.00,0
sample_000572.png,the third day,the ttard day,15.38,33.33,0
sample_000573.png,- take 1 tab once on the,S atos 1 tab ocet on take,37.50,57.14,0
sample_000574.png,"fourth day, orally",fourde anye 1 p0 oalley,66.67,166.67,0
sample_000575.png,1. Ibuprofen 400 mg,(1 Ataprode 30 mg,47.37,75.00,0
sample_000576.png,#10,#210,33.33,100.00,0
sample_000577.png,2. Celecoxib 200 mg,2. Celacoxib 200 mg,5.26,25.00,0
sample_000578.png,Sig: 1 capsule once a day,Si: 1 capsule once a day,4.00,16.67,0
sample_000579.png,3. Clonidine 0.17 mg,3. Cloidine 0.17 mg,5.00,25.00,0
sample_000580.png,Sig: 1 tablet at bedtime,5ig 1 tablet at beine,20.83,40.00,0
sample_000581.png,4. Metoclopramide 10 mg,# Metoclopmmids 10 mg,21.74,50.00,0
sample_000582.png,Sig: 1 tablet OD 30 minutes,Sig: 1 tablel D #0 minutes,11.11,50.00,0
sample_000583.png,before meals & at bedtime,before meals #8d at bedtime,12.00,20.00,0
sample_000584.png,5. Naproxen 500 mg,S5. Napropen 500 mg,11.11,50.00,0
sample_000585.png,#5,#35,50.00,100.00,0
sample_000586.png,S: 1 tablet daily,S: 1 tablet daily,0.00,0.00,1
sample_000587.png,S: 1 tablet q 4 hours as needed,Sg: 1 tablet g 4 hours as neoded,9.68,37.50,0
sample_000588.png,6. Omaprazole 40 mg,S6. Omepraytac 4 mg,36.84,75.00,0
sample_000589.png,#20,#120,33.33,100.00,0
sample_000590.png,S: 1 capsule 30-60 min before breakfast,S: 1 capoale 30-60 min betinre broaktarotd,25.64,42.86,0
sample_000591.png,7. Atenolol 50 mg,7. Atenolol 50 mg,0.00,0.00,1
sample_000592.png,#30,#30,0.00,0.00,1
sample_000593.png,S: 1 tablet daily,S: 1 tabledt daly,11.76,50.00,0
sample_000594.png,8. Clopidogrel 70 mg,1. clpidaprl #0 g,40.00,100.00,0
sample_000595.png,#30,#130,33.33,100.00,0
sample_000596.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000597.png,9. Paracetamol 500 mg,1. Palaclamdl 350 mg,33.33,75.00,0
sample_000598.png,#30,#20,33.33,100.00,0
sample_000599.png,S: 1 tablet for 4 hrs pain,S: 1 tablet # 4 he pon,26.92,42.86,0
sample_000600.png,10. Amlodipine 5 mg,S10 tnbodipine 5mg,31.58,100.00,0
sample_000601.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000602.png,11. Aspirin 80 mg,11. Afpirin 80 mg,5.88,25.00,0
sample_000603.png,#30,#30,0.00,0.00,1
sample_000604.png,S: 1 tablet od 4 to 6 hours as needed,S: 1 ablet y t 6 hours ab oecded,24.32,60.00,0
sample_000605.png,12 Risedronate 35 mg,12 PRisedionate 35 mgg,15.00,50.00,0
sample_000606.png,#30,#130,33.33,100.00,0
sample_000607.png,S: 1 tablet per orem once a week,S: 1 tabet pr erin o0ie a wrekd,28.12,62.50,0
sample_000608.png,13. Colchicine 500 mg,13. Colchicin e 500 mg,4.76,50.00,0
sample_000609.png,#10,#10,0.00,0.00,1
sample_000610.png,S: 1 table for hour x 8 hours,S: 1 tablt trs 1x 0 tun,48.28,75.00,0
sample_000611.png,14 Losartan 50 mg,14 1Losartan 50 0mg,11.76,50.00,0
sample_000612.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000613.png,15. Prednisone 10 mg,18. Prednivin 10 mg,20.00,50.00,0
sample_000614.png,#15,#15,0.00,0.00,1
sample_000615.png,S: 1 tablet 3x a day,S: 1 thblet 6x a day,10.00,33.33,0
sample_000616.png,16. Metoprolol 15 mg,16. Metaproal d5 mg,20.00,50.00,0
sample_000617.png,#30,#30,0.00,0.00,1
sample_000618.png,S: 1 tablet daily,S: 1 tablet daity,5.88,25.00,0
sample_000619.png,17. cholecalciferol (vitamin D3),17. octukecalciterl (vitamin 23),21.88,50.00,0
sample_000620.png,#30,1#30,33.33,100.00,0
sample_000621.png,S: 1 gtt once a day,S: 1 g#t orc a day,15.79,33.33,0
sample_000622.png,18. Diclofenac 50 mg,1 Sidlothenas 50 m,40.00,75.00,0
sample_000623.png,#10,#10,0.00,0.00,1
sample_000624.png,S: 1 tablet 3x day p.c,S: 1 thblet 3 day 1.e,18.18,50.00,0
sample_000625.png,19. Alendronate 10 mg,1. Alendrenate 1- mg,14.29,75.00,0
sample_000626.png,#21,#25,33.33,100.00,0
sample_000627.png,S: 1 tablet once a week in the morning,S: 14 Aaber ame a 0sk adhe armg,50.00,77.78,0
sample_000628.png,20. Simvastatin 40 mg,S30. Uvastaton 40 mg,28.57,50.00,0
sample_000629.png,#30,#33,33.33,100.00,0
sample_000630.png,S: 1 tablet once a day in evening,S: 1 Ahblet oncs a dy 3 abeori,36.36,62.50,0
sample_000631.png,Tramadol 50 mg/tab,Trareado 50mg/tab,22.22,100.00,0
sample_000632.png,One table orally every 4-6 hours.,Ohe tablet orvally eeey 4-66 hoors,24.24,100.00,0
sample_000633.png,Celecoxib 200 mg/tab,CeLlecoxis 2o0 mg/tab,15.00,66.67,0
sample_000634.png,One tablet orally once a day.,Onne tablet orally nnce a day.,6.90,33.33,0
sample_000635.png,Paracetamol 500 mg/tab,PARALETAmMml 500mg/tab,45.45,100.00,0
sample_000636.png,One tablet orally every 6 hours,One tablet orally enry 6 hours,6.45,16.67,0
sample_000637.png,4,4,0.00,0.00,1
sample_000638.png,Famotidine 20 mg/tab,Famotidine 20 mg/tab,0.00,0.00,1
sample_000639.png,One tablet orally every 6 hours.,One tablet oraly evy 6 hous.,12.50,50.00,0
sample_000640.png,Atorvastatin 20 mg/tab,Atonvastatin 2dong/tab,18.18,100.00,0
sample_000641.png,One tablet orally once a day.,One tablet orally once a day.,0.00,0.00,1
sample_000642.png,Metformin 500 mg/tab,Metformin 500mg/tab,5.00,66.67,0
sample_000643.png,One tablet 2x/day.,One tablet ox/day.,5.56,33.33,0
sample_000644.png,Losartan 50 mg/tab,Losartan 50 mg/tab,0.00,0.00,1
sample_000645.png,One tablet orally once a day.,One tablet orally once a day.,0.00,0.00,1
sample_000646.png,Amlodipine 5 mg/tab,Ancodipine 5 mg/tab,10.53,33.33,0
sample_000647.png,One tablet orally once a day.,One tablet orally once a day.,0.00,0.00,1
sample_000648.png,Losartan 100 mg/tab,Losartan 100 mg/tab,0.00,0.00,1
sample_000649.png,One tablet orally once a day.,One tablet ormallly once a day.,6.90,16.67,0
sample_000650.png,Amlodipine 10 mg/tab,AmlLlodipine 10 mg/tab,10.00,33.33,0
sample_000651.png,One tablet orally once a day.,One tablet onally once a day.,3.45,16.67,0
sample_000652.png,Finasteride 5 mg/tab,Finasteride 5 mg/tab,0.00,0.00,1
sample_000653.png,One tablet orally once daily.,One tablet orally once daily.,0.00,0.00,1
sample_000654.png,(same time each day),OC(somae tame ccazh day),40.00,75.00,0
sample_000655.png,Methimazole 40 mg/tab,Mmetaimntzole 40mg/taa,28.57,100.00,0
sample_000656.png,One tablet orally once a day.,One tablet orally once a day.,0.00,0.00,1
sample_000657.png,Enalapril 5 mg/tab,Enalapril 5mg/tab,5.56,66.67,0
sample_000658.png,One tablet once a day.,One tablet once a day.,0.00,0.00,1
sample_000659.png,Sucralfate 1 gram/tab,Sucralfate 1 one/tab,19.05,33.33,0
sample_000660.png,One tablet 4x/day for 4-8 wks.,One tablet 4x/day for #-8uhs.,13.33,33.33,0
sample_000661.png,Methimazole 30 mg/tab,MEethimazole 30 mg/tab,4.76,33.33,0
sample_000662.png,One tablet orally per day.,One tablet orally por day.,3.85,20.00,0
sample_000663.png,Oxybutynin 5 mg/tab,OxiypBautymin 5 mg/tab,26.32,33.33,0
sample_000664.png,One tablet once a day.,One tablet once a day.,0.00,0.00,1
sample_000665.png,17. Oxybutynin 10 mg/tab,1. Ossfurine 50mg/tab,41.67,100.00,0
sample_000666.png,One tablet once a day.,One tablet once a daay,9.09,20.00,0
sample_000667.png,18. Codeine 30 mg/tab,18. COOXIE 300g/tab,38.10,75.00,0
sample_000668.png,One tablet orally every 4-6 hrs.,One tablet orall dery 4-b hors.,15.62,66.67,0
sample_000669.png,19. Enalapril 5 mg/tab,1n. Enneril 5mg/ab,31.82,100.00,0
sample_000670.png,One tablet 2x/day.,One tablet adx/day.,11.11,33.33,0
sample_000671.png,Memantine 5 mg/tab,Memantine 5 mg/tab,0.00,0.00,1
sample_000672.png,One tablet once a day for 7 days.,One tablet once a day fa 7 days.,6.06,12.50,0
sample_000673.png,then 2x/day for 10 days.,Otnncn 2x/day far 10 days.,20.83,40.00,0
sample_000674.png,ISOSORBIDE MONONITRATE 30mg/tab,ISosorBipe MANONITRATE 320mg/ta,32.26,100.00,0
sample_000675.png,One tablet once a day (in the morning).,One tablet once a day (in the moriring).,5.13,12.50,0
sample_000676.png,CALCIUM CARBONATE 500mg/tab,OCALCInM CARBRNATE 500mg/tab,11.11,66.67,0
sample_000677.png,One tablet every 4 hours.,One tablet eny 4 houras.,16.00,40.00,0
sample_000678.png,GLICLAZIDE 60mg/tab,CLICLAZIDE 60mg/tab,5.26,50.00,0
sample_000679.png,One tablet once a day,One tablet once a day,0.00,0.00,1
sample_000680.png,(after breakfast).,(afftin orcclefanx).,55.56,100.00,0
sample_000681.png,TIOTROPIUM 18mcg/dose,TIOfROPHIM 18 mcg/dos,23.81,150.00,0
sample_000682.png,One puff via inhaler once daily.,One taff via cakeler once daify.,21.88,50.00,0
sample_000683.png,INSULIN GLARGINE 100iu/mL prefilled,ILIN LIN 10a/m pefld,45.71,100.00,0
sample_000684.png,syringe,Otugas,100.00,100.00,0
sample_000685.png,One mL subcutaneously once daily.,One nak smbataneously once daiy.,21.21,60.00,0
sample_000686.png,BISOPROLOL FUMARATE 5mg/tab,OOPIONG RARAI 1x/ta,59.26,100.00,0
sample_000687.png,One tablet orally once a day.,One Teblet orally once a day,10.34,33.33,0
sample_000688.png,METFORMIN 850mg/tab,METFOROMIN 850mg/tab,5.26,50.00,0
sample_000689.png,One tablet once a day.,One tablet once a day,4.55,20.00,0
sample_000690.png,SERTRALINE 50mg/tab,SEARMRALINE 50mg/tab,10.53,50.00,0
sample_000691.png,One tablet once a day (evening).,One tablet once a day (semig).,12.50,16.67,0
sample_000692.png,ATORVASTATIN 40mg/tab,AUbSTATIN 40mg/tb,28.57,100.00,0
sample_000693.png,One tablet once a day.,Oe tablet once a day.,4.55,20.00,0
sample_000694.png,TAMSULOSIN 200mg/tab,TAmSOLON 270mcg/tab,30.00,100.00,0
sample_000695.png,One tablet once a day (after meal).,ONnee tablet once a day (dfte naad).,20.00,42.86,0
sample_000696.png,PREDNISONE 10mg/5mL suspension,PONIOINE 00/0mrapeon,56.67,100.00,0
sample_000697.png,5mL once a day.,S5 mL once a day.,13.33,50.00,0
sample_000698.png,CELECOXIB 100mg/tab,MFCOLECOXIB 100mg/tab,15.79,50.00,0
sample_000699.png,One tablet 2x/day.,One tablet 2x/day.,0.00,0.00,1
sample_000700.png,ALLOPURINOL 100mg/tab,ALLOPURINOL 100mg/tab,0.00,0.00,1
sample_000701.png,One tablet once a day.,Once tuabllet oncee an daay.,27.27,100.00,0
sample_000702.png,LEVOTHYROXINE 50mcg/tab,g,95.65,100.00,0
sample_000703.png,One tablet once a day (on empty stomach).,One tablet once a day (o smpty stomadd),12.20,37.50,0
sample_000704.png,ALLOPURINOL 300mg/tab,Acoturino 30mmg/tab,52.38,100.00,0
sample_000705.png,½ tablet 2x/day (AM - PM).,1i table 2x/day (an - om).,26.92,66.67,0
sample_000706.png,NAPROXEN 500mg/tab,NAPROXEN 5m0mg/tab,5.56,50.00,0
sample_000707.png,One tablet once a day.,Once tablet once a day.,4.55,20.00,0
sample_000708.png,SPIRONOLACTONE 100mg/tab,SPIRONOLACTONE 100mg/tab,0.00,0.00,1
sample_000709.png,One tablet once daily.,One tablet once daly.,4.55,25.00,0
sample_000710.png,PREDNISONE10mg /tab,PREDNISONE 10mg/tab,10.53,100.00,0
sample_000711.png,One tablet once a day.,One tablet once a day.,0.00,0.00,1
sample_000712.png,TAMSULOSIN 400mcg/fc tab,TAMSULOSIN 5400mcg/fc tab,4.17,33.33,0
sample_000713.png,One tablet orally once a day.,One tablet orally once a day.,0.00,0.00,1
sample_000714.png,ATROVASTATIN 80mg/tab,ATRAVASTATIN 50mg/tab,9.52,100.00,0
