image,ground_truth,prediction,CER,WER,exact
sample_000362.png,Coversyl 5g # 100,Coversyl 5g # 100,0.00,0.00,1
sample_000363.png,Esd bc,Esd bac,16.67,50.00,0
sample_000364.png,Jardiance 25g # 100,Lissiokiaong y t #0,78.95,100.00,0
sample_000365.png,Trimag 200g # 100,Trimag 200g # 100,0.00,0.00,1
sample_000366.png,Cardiomax # 200,Cardiomax # 2100,6.67,33.33,0
sample_000367.png,Nebilet 5g #100,Nebilet 5gg 100,13.33,66.67,0
sample_000368.png,Candid V 200mg #300,Candii yV 2e00mg #300,15.79,75.00,0
sample_000369.png,Plosul 75g # 100,Nosul 75g 5 100,18.75,50.00,0
sample_000370.png,Roswin 10g # 100,PRoscuon 159g # 100,37.50,50.00,0
sample_000371.png,S: 1 tablet once a day,S: 1 tablet oncekdday,13.64,50.00,0
sample_000372.png,7pm,7pm,0.00,0.00,1
sample_000373.png,#100,#100,0.00,0.00,1
sample_000374.png,Amlodipine 5mg,Amlodipine 5mg,0.00,0.00,1
sample_000375.png,(Provasc) # 100,(Provasc) #100,6.67,66.67,0
sample_000376.png,7am (Atenurix) 40mg,7am (Atenmurix) 440mgg,15.79,66.67,0
sample_000377.png,#100,#100,0.00,0.00,1
sample_000378.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000379.png,(Rosuvastatin) 10mg,(Roscatatn) 10mag,26.32,100.00,0
sample_000380.png,7pm S: 1 tablet once a day,2 den y,80.77,100.00,0
sample_000381.png,10mg # 100,z(00mg #100,40.00,100.00,0
sample_000382.png,Amlodipine 5mg,Amlodipine 5mg,0.00,0.00,1
sample_000383.png,(Provasc) # 100,(Provasc) #100,6.67,66.67,0
sample_000384.png,Losartan 50mg,Losartan 50mg,0.00,0.00,1
sample_000385.png,(Kenzar) # 100,(Kenzan) #100,14.29,100.00,0
sample_000386.png,(Lustatin / Rosuvast),05 (ustiti1rosiztCc,76.19,100.00,0
sample_000387.png,S: 1 tablet once a day,S: 1 tabeet once a day,4.55,16.67,0
sample_000388.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000389.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000390.png,Losartan 50mg,Losartan 500mg,7.69,50.00,0
sample_000391.png,(Kenzar),(Kenzar),0.00,0.00,1
sample_000392.png,1 tablet once a day,1 tablet once a day,0.00,0.00,1
sample_000393.png,(Omnivox) 500mg,(Omnivox) 500mg,0.00,0.00,1
sample_000394.png,#7,#7,0.00,0.00,1
sample_000395.png,S: 1 tablet once a day,S: 1 tablet once a dy,4.55,16.67,0
sample_000396.png,Lunch,Lumah,40.00,100.00,0
sample_000397.png,Morning,Morning,0.00,0.00,1
sample_000398.png,(Lustatin) 10mg #100,(Lustatin) 10mg #100,0.00,0.00,1
sample_000399.png,Rosuvast,Rosuvas,12.50,100.00,0
sample_000400.png,Before,Beprs,50.00,100.00,0
sample_000401.png,Bedtime,Bedtime,0.00,0.00,1
sample_000402.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000403.png,(Provasc) 5mg #100,(Provasc) 5mg #100,0.00,0.00,1
sample_000404.png,Bedtime,Bedtine,14.29,100.00,0
sample_000405.png,S: 1 tablet once a day,S: 1 tblet once a day,4.55,16.67,0
sample_000406.png,#100,#100,0.00,0.00,1
sample_000407.png,Flutiform Inhaler 125 # 2,Futlom onhlol15 # 2,40.00,60.00,0
sample_000408.png,Flutiform Inhaler 125 # 2,Flutfrm tha ler125 a dg,36.00,100.00,0
sample_000409.png,gargle after use,Fargia atha vus,50.00,100.00,0
sample_000410.png,(1 - 0 - 1),(1 - 0 - 2),9.09,20.00,0
sample_000411.png,at bedtime,#5 A ottione,80.00,150.00,0
sample_000412.png,S: apply on forehead/hairline,S: apply on foreheaae/theete,31.03,25.00,0
sample_000413.png,Daivobet ointment,Daivobet seot ment,23.53,100.00,0
sample_000414.png,Hydrocortisone 1% cream,Sydrosero 0l daddeambk,69.57,100.00,0
sample_000415.png,S: apply 2x/day on side,S: tapraly 2xidy on oide,26.09,60.00,0
sample_000416.png,of nose,Sof mnoses,42.86,100.00,0
sample_000417.png,Halovate ointment,HHNilorade olatinont,58.82,100.00,0
sample_000418.png,S: apply on legs 2x/day,ITILEE,100.00,100.00,0
sample_000419.png,Itraconazole 100mg,Itraconazole 100mg,0.00,0.00,1
sample_000420.png,10 days,10 days,0.00,0.00,1
sample_000421.png,#7,#7,0.00,0.00,1
sample_000422.png,(Inox),(Lnox),16.67,100.00,0
sample_000423.png,0 - 1 - 0,0i- 1- 0,22.22,80.00,0
sample_000424.png,S: 1 tab a day,S tabaryy,50.00,100.00,0
sample_000425.png,Clotrimazole eardrops,CAlotrimazoole earimms,28.57,100.00,0
sample_000426.png,(Candiva otic),(Candiva otic),0.00,0.00,1
sample_000427.png,2 drops in right ear,S drops in dahi anr,35.00,60.00,0
sample_000428.png,2x/day for,2x/day fo,10.00,50.00,0
sample_000429.png,Ciprofloxacin,Ciprofloxacin,0.00,0.00,1
sample_000430.png,500 mg/tab × 7 days,50 g/tab x 7 days,15.79,60.00,0
sample_000431.png,AM LUNCH PM BED TIME NO. OF,AM LUNCH PM BED TIME NO. OF,0.00,0.00,1
sample_000432.png,PIECES,PIECES,0.00,0.00,1
sample_000433.png,8A,8A,0.00,0.00,1
sample_000434.png,8P,8P,0.00,0.00,1
sample_000435.png,#14,#14,0.00,0.00,1
sample_000436.png,1. Cefuroxime,1. Cefuroxime,0.00,0.00,1
sample_000437.png,500mg/tab,500mg/tab,0.00,0.00,1
sample_000438.png,(Cemex),(Cemex),0.00,0.00,1
sample_000439.png,× 7 days,y 7 days,12.50,33.33,0
sample_000440.png,AM LUNCH PM BED TIME NO. OF,AM LUNCH PM BED TIME NO. OF,0.00,0.00,1
sample_000441.png,PIECES,PIECES,0.00,0.00,1
sample_000442.png,8A,8A,0.00,0.00,1
sample_000443.png,8P,4,100.00,100.00,0
sample_000444.png,#14,#14,0.00,0.00,1
sample_000445.png,1. Co-Amoxiclav,1Co-tamexicemg,53.33,100.00,0
sample_000446.png,(Augmentin) 625mg / tab,(Augsmentin) 620m/tab,21.74,100.00,0
sample_000447.png,Fluimucil,Fluimucil,0.00,0.00,1
sample_000448.png,600 mg/tab × 7 days,600 mg/tab 1 7 days,5.26,20.00,0
sample_000449.png,AM LUNCH PM BED TIME NO. OF,AM LUNCH PM BED TIME NO. OF,0.00,0.00,1
sample_000450.png,PIECES,PIECES,0.00,0.00,1
sample_000451.png,#14,#14,0.00,0.00,1
sample_000452.png,#7,#7,0.00,0.00,1
sample_000453.png,8A,8A,0.00,0.00,1
sample_000454.png,8P,8P,0.00,0.00,1
sample_000455.png,Sinecod,Sinecod,0.00,0.00,1
sample_000456.png,Forte,fForte,20.00,100.00,0
sample_000457.png,625 mg/tab × 7 days,(62t1/tab x 7ma),52.63,100.00,0
sample_000458.png,AM LUNCH PM BED TIME NO. OF,AM LUNCH PM BED TIME NO. OF,0.00,0.00,1
sample_000459.png,#21,#21,0.00,0.00,1
sample_000460.png,#5,#5,0.00,0.00,1
sample_000461.png,#14,#14,0.00,0.00,1
sample_000462.png,PIECES,BIECES,16.67,100.00,0
sample_000463.png,Cetirizine,Cetirizine,0.00,0.00,1
sample_000464.png,5 days,5 days,0.00,0.00,1
sample_000465.png,1 tab x,1 tab x,0.00,0.00,1
sample_000466.png,Co-Amoxiclav,Co-Amoxiclav,0.00,0.00,1
sample_000467.png,Deolsin capsule #20,Deolin capsule #20,5.26,33.33,0
sample_000468.png,2 sprays/nostril,2 sprays/nostoil,6.25,50.00,0
sample_000469.png,Nasofree/Clariderm,Nasofree/Clanideam,11.11,100.00,0
sample_000470.png,Every 12 hrs,Every 12 hrs,0.00,0.00,1
sample_000471.png,if needed,if needed,0.00,0.00,1
sample_000472.png,Do not exceed 5 days,Do not exceed 5 days,0.00,0.00,1
sample_000473.png,of regular use,of regular use,0.00,0.00,1
sample_000474.png,Oxymetazoline,Oxymetazoline,0.00,0.00,1
sample_000475.png,RX,RX,0.00,0.00,1
sample_000476.png,Mucosaliv,Mucosaliv,0.00,0.00,1
sample_000477.png,30g,30g,0.00,0.00,1
sample_000478.png,2x,2x,0.00,0.00,1
sample_000479.png,Rx,Rxx,50.00,100.00,0
sample_000480.png,July,July,0.00,0.00,1
sample_000481.png,Ultrasound of whole abdomen,Ulaul f wole abdomen,29.63,75.00,0
sample_000482.png,U/S of H breast & axilla,U/S of H brast hoxil,25.00,50.00,0
sample_000483.png,Rx,Rx,0.00,0.00,1
sample_000484.png,(Tobracare),(Tobrecare),9.09,100.00,0
sample_000485.png,1g,1g,0.00,0.00,1
sample_000486.png,Oint,Amt,75.00,100.00,0
sample_000487.png,1 cap 2x a day,cap 2x andiay,28.57,60.00,0
sample_000488.png,2. Glumet XR 500mg/tab #2,2. Glumet XR 500mg/tab #2,0.00,0.00,1
sample_000489.png,1 tab once a day,1 tab once a day,0.00,0.00,1
sample_000490.png,#13,#13,0.00,0.00,1
sample_000491.png,Silgram 750mg/cap,Sigram 750mM0g Cap,29.41,150.00,0
sample_000492.png,Rx,Rx,0.00,0.00,1
sample_000493.png,Amoxicillin Trihydrate 500 mg,Amoxiclli Tndydrate 500 g,20.69,75.00,0
sample_000494.png,(Amoxcillin) #15,((Amopcilli) #1x5,25.00,100.00,0
sample_000495.png,Sig: 1 tab 3x a day x 5 days,Sig: 1 tab 3xdy 5 ays,25.00,55.56,0
sample_000496.png,Mefenamic Acid 500 mg,Mefehomic Aid 500 g,19.05,75.00,0
sample_000497.png,(Dolfenal) #6,(Dole,61.54,100.00,0
sample_000498.png,Sig: 1 tab every 4 hours,Sg ob,83.33,100.00,0
sample_000499.png,1. at bedtime,51. at bedtime,7.69,33.33,0
sample_000500.png,8:00 PM,8500,57.14,100.00,0
sample_000501.png,(Stelix) (10/5),(Stelix) (10/5),0.00,0.00,1
sample_000502.png,1. Nac (Pneumotyl) 600 - 7,1.0 Nne (Mrauatee) 60m 7,50.00,83.33,0
sample_000503.png,1. tablet dissolve in 1 glass of,1. tablet dissolve in 1 glass of,0.00,0.00,1
sample_000504.png,"water, once a day","water, once aday",5.88,50.00,0
sample_000505.png,(12nn),(12mnPn),33.33,100.00,0
sample_000506.png,2. Levofloxacin (Levoflox) 500 #7,2. Levofloxacin (Levoflox) 500 #7,0.00,0.00,1
sample_000507.png,12 noon,1 ofbayi,100.00,100.00,0
sample_000508.png,S:,S:,0.00,0.00,1
sample_000509.png,3. Montelukast + Cetirizine,3. Montelukast Cetirizine,7.41,25.00,0
sample_000510.png,1. Montelukast + Cetirizine,1. ntlalat Came,59.26,75.00,0
sample_000511.png,(Stelix) 10/5,(Stelix) 0/5,7.69,50.00,0
sample_000512.png,-15,- 15,33.33,200.00,0
sample_000513.png,S: 2. at bedtime,S8: . aat battimeEk s,56.25,125.00,0
sample_000514.png,S: 1. oday,S: oday,30.00,33.33,0
sample_000515.png,x 2 weeks,x 2 wek,22.22,33.33,0
sample_000516.png,1. Pantoprazole + Domperidone,1. Pantoprazo Domeroone,24.14,75.00,0
sample_000517.png,#15,#15,0.00,0.00,1
sample_000518.png,(Pantec) 40/30,(Pantec) 40/30,0.00,0.00,1
sample_000519.png,RX,RX,0.00,0.00,1
sample_000520.png,co-amoxiclav 625 mg / capsule,co-camonxciay 625 mg / capsule,17.24,20.00,0
sample_000521.png,Sig: 1 capsule every 8 hours x 7 days,Sig: 1 capsule every 8 hours x 7 days,0.00,0.00,1
sample_000522.png,Arcoxia 90 mg / capsule,Arxcoxia 90 mg / capsule,4.35,20.00,0
sample_000523.png,Sig: 1 capsule OD / once a day or as,Sig: 1 capsule OD 1 once a day or as,2.78,10.00,0
sample_000524.png,needed for pain,needed for pain,0.00,0.00,1
sample_000525.png,RX,RX,0.00,0.00,1
sample_000526.png,cefalexin 500mg/capsule,Cetalexsin 500mg/capsiule,17.39,100.00,0
sample_000527.png,1: capsule every 8 hours x 7 days,1:capsule every 8 hours x 7 days,3.03,25.00,0
sample_000528.png,Sig:,Sig:,0.00,0.00,1
sample_000529.png,mefenamic acid 500mg/capsule,mefenamic acid 500mg/capsule,0.00,0.00,1
sample_000530.png,Sig: 1 capsule every 8 hours as needed,Sig: 1 capsule every hous as nceded,10.53,37.50,0
sample_000531.png,for pain,for pain,0.00,0.00,1
sample_000532.png,amlodipine 10 g,amlodipine 10 g,0.00,0.00,1
sample_000533.png,Atorvastatin 40 mg,Atorvastatin 40 mg,0.00,0.00,1
sample_000534.png,S: 1 l od (7pm),N : 1 l 1of C(mm),46.67,80.00,0
sample_000535.png,50g,Ft 50g,100.00,100.00,0
sample_000536.png,100,21a0ey,133.33,100.00,0
sample_000537.png,(Lifezar),(Lifozr),22.22,100.00,0
sample_000538.png,S: 1 l od (7am),S: 1 l od (7tam),6.67,20.00,0
sample_000539.png,100,100,0.00,0.00,1
sample_000540.png,(Lipitor),(Lipiitor),11.11,100.00,0
sample_000541.png,Febuxostat 40,Feburxostat 40,7.69,50.00,0
sample_000542.png,100,2100,33.33,100.00,0
sample_000543.png,(Atenurix),(Arnurx),30.00,100.00,0
sample_000544.png,RX,RX,0.00,0.00,1
sample_000545.png,(Norvasc),(Norvasc),0.00,0.00,1
sample_000546.png,100,100,0.00,0.00,1
sample_000547.png,100 mg,100 g,16.67,50.00,0
sample_000548.png,celecoxib,cEetecoxib,22.22,100.00,0
sample_000549.png,#2 capsules,#2 capss,27.27,50.00,0
sample_000550.png,Sig: take 1 cap every 12 hours,Sg: take x Ccap eery 12 hosr,20.00,71.43,0
sample_000551.png,"for moderate pain, as needed","for moderate proin,k aar euler",32.14,60.00,0
sample_000552.png,50mg,50mg,0.00,0.00,1
sample_000553.png,Diclofenac k 50mg,Diclofenac 500g,17.65,66.67,0
sample_000554.png,#9 tabs,4aa 9 ths,85.71,150.00,0
sample_000555.png,Sig: take 1 tab every 8 hours,Sig take 1 -tab ccry 8 hours,17.24,42.86,0
sample_000556.png,for moderate pain as,fo moderate pain as,5.00,25.00,0
sample_000557.png,needed,:: ocalteesss,183.33,200.00,0
sample_000558.png,100mg,10V a,60.00,200.00,0
sample_000559.png,Ibuprofen,Ibuprofen,0.00,0.00,1
sample_000560.png,#6 caps,#6 caps,0.00,0.00,1
sample_000561.png,Sig: take 1 cap every 8 hrs,Sig take 1 cap eery 8 hrs,7.41,28.57,0
sample_000562.png,as needed,as neded,11.11,50.00,0
sample_000563.png,"(3x a day) for mild pain,","S1x a day) for mild pain,",8.00,16.67,0
sample_000564.png,Prednisone,Prednisone,0.00,0.00,1
sample_000565.png,10mg,10mg,0.00,0.00,1
sample_000566.png,#10 tabs,# 10 tabs,12.50,100.00,0
sample_000567.png,Sig:  - take 1 tab every 6 hrs on,Sg - take 1 tab every 6 hs on,12.12,22.22,0
sample_000568.png,the first day,Sfhe feirst day,23.08,66.67,0
sample_000569.png,- take 1 tab every 8 hours on,- takee 1 tab evaryy 585 hors or,24.14,62.50,0
sample_000570.png,the second day,the second day,0.00,0.00,1
sample_000571.png,- take 1 tab every 12 hours on,- take 1 tab evey 1ahos on,16.67,37.50,0
sample_000572.png,the third day,the thaird day,7.69,33.33,0
sample_000573.png,- take 1 tab once on the,- take 1 tab oncee on the,4.17,14.29,0
sample_000574.png,"fourth day, orally","faurth dy , orally",16.67,100.00,0
sample_000575.png,1. Ibuprofen 400 mg,1 uproken 0 g,36.84,100.00,0
sample_000576.png,#10,#10,0.00,0.00,1
sample_000577.png,2. Celecoxib 200 mg,2. Celecoxib 200 mg,0.00,0.00,1
sample_000578.png,Sig: 1 capsule once a day,Si:: 1 capsule once a day,4.00,16.67,0
sample_000579.png,3. Clonidine 0.17 mg,S35. Clonidine 0.17 mg,10.00,25.00,0
sample_000580.png,Sig: 1 tablet at bedtime,Sig: 1 tabletb at betine,12.50,40.00,0
sample_000581.png,4. Metoclopramide 10 mg,4. Metoclopramidte 10 mg,4.35,25.00,0
sample_000582.png,Sig: 1 tablet OD 30 minutes,Sig: 1 tablet O 30 minutes,3.70,16.67,0
sample_000583.png,before meals & at bedtime,before meals 2a at bedtime,8.00,20.00,0
sample_000584.png,5. Naproxen 500 mg,5. Napropen 500 mg,5.56,25.00,0
sample_000585.png,#5,#5,0.00,0.00,1
sample_000586.png,S: 1 tablet daily,S: 1 tablet daily,0.00,0.00,1
sample_000587.png,S: 1 tablet q 4 hours as needed,S: 1 tablet q 4 hours as needed,0.00,0.00,1
sample_000588.png,6. Omaprazole 40 mg,S6. Omaprazole 40 mg,5.26,25.00,0
sample_000589.png,#20,#20,0.00,0.00,1
sample_000590.png,S: 1 capsule 30-60 min before breakfast,S: 1 capsule 0-60 min befre breaktast,7.69,42.86,0
sample_000591.png,7. Atenolol 50 mg,7. Atenolol 50 mg,0.00,0.00,1
sample_000592.png,#30,#30,0.00,0.00,1
sample_000593.png,S: 1 tablet daily,S: 1 tablet daily,0.00,0.00,1
sample_000594.png,8. Clopidogrel 70 mg,1. Clpidogrel 70 mg,10.00,50.00,0
sample_000595.png,#30,#30,0.00,0.00,1
sample_000596.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000597.png,9. Paracetamol 500 mg,9. Paracetamol 500 mg,0.00,0.00,1
sample_000598.png,#30,#30,0.00,0.00,1
sample_000599.png,S: 1 tablet for 4 hrs pain,S: tablt 7 # hor pr,46.15,85.71,0
sample_000600.png,10. Amlodipine 5 mg,10. Amlodipine 5 mg,0.00,0.00,1
sample_000601.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000602.png,11. Aspirin 80 mg,11. Aspirin 80 mg,0.00,0.00,1
sample_000603.png,#30,#30,0.00,0.00,1
sample_000604.png,S: 1 tablet od 4 to 6 hours as needed,S: 1 tabel o 4 t 6 hous as oecded,18.92,50.00,0
sample_000605.png,12 Risedronate 35 mg,1a Risedsonate 35 mg,10.00,50.00,0
sample_000606.png,#30,#30,0.00,0.00,1
sample_000607.png,S: 1 tablet per orem once a week,S: 1 tablet per orem once a week,0.00,0.00,1
sample_000608.png,13. Colchicine 500 mg,13. Colchicine 500 mg,0.00,0.00,1
sample_000609.png,#10,#10,0.00,0.00,1
sample_000610.png,S: 1 table for hour x 8 hours,S: 1 table f vur x 8 heurs,17.24,37.50,0
sample_000611.png,14 Losartan 50 mg,14 Losartan 50 mg,0.00,0.00,1
sample_000612.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000613.png,15. Prednisone 10 mg,15. Prednisine 10 mg,5.00,25.00,0
sample_000614.png,#15,#15,0.00,0.00,1
sample_000615.png,S: 1 tablet 3x a day,S: 1 tablet 3x a day,0.00,0.00,1
sample_000616.png,16. Metoprolol 15 mg,16. Metoprolol 15 mg,0.00,0.00,1
sample_000617.png,#30,#30,0.00,0.00,1
sample_000618.png,S: 1 tablet daily,S: 1 tablet daily,0.00,0.00,1
sample_000619.png,17. cholecalciferol (vitamin D3),17. cholecalciferol (vitamin D3),0.00,0.00,1
sample_000620.png,#30,#30,0.00,0.00,1
sample_000621.png,S: 1 gtt once a day,S: 1 gtt once a day,0.00,0.00,1
sample_000622.png,18. Diclofenac 50 mg,18. Diclofenac 50 mg,0.00,0.00,1
sample_000623.png,#10,#10,0.00,0.00,1
sample_000624.png,S: 1 tablet 3x day p.c,S: 1 tablet 3x day fp.c,4.55,16.67,0
sample_000625.png,19. Alendronate 10 mg,19. Alendronate 10 mg,0.00,0.00,1
sample_000626.png,#21,#21,0.00,0.00,1
sample_000627.png,S: 1 tablet once a week in the morning,S: 1 table one a eek a the onrag,23.68,55.56,0
sample_000628.png,20. Simvastatin 40 mg,120. Simvastatin 40 mg,4.76,25.00,0
sample_000629.png,#30,#50,33.33,100.00,0
sample_000630.png,S: 1 tablet once a day in evening,S: 1 tablet once a day in evening,0.00,0.00,1
sample_000631.png,Tramadol 50 mg/tab,Tramadol 50 mg/tab,0.00,0.00,1
sample_000632.png,One table orally every 4-6 hours.,One table orally every 4-6 hours.,0.00,0.00,1
sample_000633.png,Celecoxib 200 mg/tab,Celecoxib 200 mg/tab,0.00,0.00,1
sample_000634.png,One tablet orally once a day.,One tablet orally once a day.,0.00,0.00,1
sample_000635.png,Paracetamol 500 mg/tab,Paracetamool 500 mg/tab,4.55,33.33,0
sample_000636.png,One tablet orally every 6 hours,One tablet orally every 6 hours,0.00,0.00,1
sample_000637.png,4,4,0.00,0.00,1
sample_000638.png,Famotidine 20 mg/tab,Famotidine 20 mg/tab,0.00,0.00,1
sample_000639.png,One tablet orally every 6 hours.,One tablet orally every 6 hours.,0.00,0.00,1
sample_000640.png,Atorvastatin 20 mg/tab,Atorvastatin 20 mg/tab,0.00,0.00,1
sample_000641.png,One tablet orally once a day.,One tablet orally once a day.,0.00,0.00,1
sample_000642.png,Metformin 500 mg/tab,Metformin 500 mg/tab,0.00,0.00,1
sample_000643.png,One tablet 2x/day.,One tablet ex/day.,5.56,33.33,0
sample_000644.png,Losartan 50 mg/tab,Losartan 50 mg/tab,0.00,0.00,1
sample_000645.png,One tablet orally once a day.,One tablet orally once a day.,0.00,0.00,1
sample_000646.png,Amlodipine 5 mg/tab,Amlodipine 5 mg/tab,0.00,0.00,1
sample_000647.png,One tablet orally once a day.,One tablet orally once a day.,0.00,0.00,1
sample_000648.png,Losartan 100 mg/tab,Losartan 100 mg/tab,0.00,0.00,1
sample_000649.png,One tablet orally once a day.,One tablet onally once a day.,3.45,16.67,0
sample_000650.png,Amlodipine 10 mg/tab,Amlodipine 10 mg/tab,0.00,0.00,1
sample_000651.png,One tablet orally once a day.,One tablet orally once a day.,0.00,0.00,1
sample_000652.png,Finasteride 5 mg/tab,Finasterine 5 mg/tab,5.00,33.33,0
sample_000653.png,One tablet orally once daily.,One tablet orally once daily.,0.00,0.00,1
sample_000654.png,(same time each day),(same time each day),0.00,0.00,1
sample_000655.png,Methimazole 40 mg/tab,Metatoiatzose 40 mg/tab,28.57,33.33,0
sample_000656.png,One tablet orally once a day.,One tablet orally once a day.,0.00,0.00,1
sample_000657.png,Enalapril 5 mg/tab,Enalaptril 5 mg/tab,5.56,33.33,0
sample_000658.png,One tablet once a day.,One tablet once a day.,0.00,0.00,1
sample_000659.png,Sucralfate 1 gram/tab,Sucralfate 1 gram/tab,0.00,0.00,1
sample_000660.png,One tablet 4x/day for 4-8 wks.,One tablet 4x/day for 4-8 shas.,10.00,16.67,0
sample_000661.png,Methimazole 30 mg/tab,Methimazole 30 mg/tab,0.00,0.00,1
sample_000662.png,One tablet orally per day.,One tablet orally per day.,0.00,0.00,1
sample_000663.png,Oxybutynin 5 mg/tab,Oxybmutynin 5 mg/tab,5.26,33.33,0
sample_000664.png,One tablet once a day.,One tablet once a day.,0.00,0.00,1
sample_000665.png,17. Oxybutynin 10 mg/tab,19. Drstnmrtan 00mg/tab,50.00,100.00,0
sample_000666.png,One tablet once a day.,One tablet once a day.,0.00,0.00,1
sample_000667.png,18. Codeine 30 mg/tab,18. Codein 30mg/tab,9.52,75.00,0
sample_000668.png,One tablet orally every 4-6 hrs.,One tablet oraly every 4-6 hrs.,3.12,16.67,0
sample_000669.png,19. Enalapril 5 mg/tab,19. Enuopin 5img/ab,31.82,75.00,0
sample_000670.png,One tablet 2x/day.,One tablet 2x/day.,0.00,0.00,1
sample_000671.png,Memantine 5 mg/tab,Memantine 5 mg/tab,0.00,0.00,1
sample_000672.png,One tablet once a day for 7 days.,One tablet once a day fior 7 days.,3.03,12.50,0
sample_000673.png,then 2x/day for 10 days.,then 2x/day for 10 days.,0.00,0.00,1
sample_000674.png,ISOSORBIDE MONONITRATE 30mg/tab,ISOSORBIDE MONONITRATE 30mg/tb,3.23,33.33,0
sample_000675.png,One tablet once a day (in the morning).,One tablet once a day (in the morning).,0.00,0.00,1
sample_000676.png,CALCIUM CARBONATE 500mg/tab,CALCIUM CARBONATE 500mg/tab,0.00,0.00,1
sample_000677.png,One tablet every 4 hours.,One tablet every 4 hours.,0.00,0.00,1
sample_000678.png,GLICLAZIDE 60mg/tab,GLICLAZIDE 60mg/tab,0.00,0.00,1
sample_000679.png,One tablet once a day,One tablet once a day,0.00,0.00,1
sample_000680.png,(after breakfast).,(or breshfat).,38.89,100.00,0
sample_000681.png,TIOTROPIUM 18mcg/dose,TIOTROPIM 18mcg/dase,9.52,100.00,0
sample_000682.png,One puff via inhaler once daily.,One puff via inhaler once daily.,0.00,0.00,1
sample_000683.png,INSULIN GLARGINE 100iu/mL prefilled,ISULIN GLRGIN 100u/m pfed,28.57,100.00,0
sample_000684.png,syringe,igatn,85.71,100.00,0
sample_000685.png,One mL subcutaneously once daily.,One mL subcutanausy once daiy.,12.12,40.00,0
sample_000686.png,BISOPROLOL FUMARATE 5mg/tab,OISOPROLOL FUARATE 5mg/tab,7.41,66.67,0
sample_000687.png,One tablet orally once a day.,One tablet orcally once a da.,6.90,33.33,0
sample_000688.png,METFORMIN 850mg/tab,METFORMIN 850mg/tab,0.00,0.00,1
sample_000689.png,One tablet once a day.,Oe tabet once a day.,9.09,40.00,0
sample_000690.png,SERTRALINE 50mg/tab,SERTRALINE 50mg/tab,0.00,0.00,1
sample_000691.png,One tablet once a day (evening).,One tablet once a day (evening).,0.00,0.00,1
sample_000692.png,ATORVASTATIN 40mg/tab,ATORVASTATIN 40mg/tab,0.00,0.00,1
sample_000693.png,One tablet once a day.,One tablet once a day.,0.00,0.00,1
sample_000694.png,TAMSULOSIN 200mg/tab,TAMSULOSIN 200mg/tab,0.00,0.00,1
sample_000695.png,One tablet once a day (after meal).,One tablet once a day (after meal).,0.00,0.00,1
sample_000696.png,PREDNISONE 10mg/5mL suspension,PRENONE 10m/5mLsupnsion,23.33,100.00,0
sample_000697.png,5mL once a day.,5mL once a day.,0.00,0.00,1
sample_000698.png,CELECOXIB 100mg/tab,CELECOXIB 100mg/tab,0.00,0.00,1
sample_000699.png,One tablet 2x/day.,One tablet 2x/day.,0.00,0.00,1
sample_000700.png,ALLOPURINOL 100mg/tab,AlLLoPURINOL 100mg/tab,9.52,50.00,0
sample_000701.png,One tablet once a day.,"One tabllet onde an day.,",18.18,80.00,0
sample_000702.png,LEVOTHYROXINE 50mcg/tab,LEVOTIYRONINE 50g/taa,21.74,100.00,0
sample_000703.png,One tablet once a day (on empty stomach).,One tabiet once a day (n smpty stomah).,9.76,50.00,0
sample_000704.png,ALLOPURINOL 300mg/tab,ARAccoturinon 3200 mg/tab,66.67,150.00,0
sample_000705.png,½ tablet 2x/day (AM - PM).,Sg tablel 2x/day (am - m),30.77,66.67,0
sample_000706.png,NAPROXEN 500mg/tab,NAPROXEN 500mg/tab,0.00,0.00,1
sample_000707.png,One tablet once a day.,One tablet once a day.,0.00,0.00,1
sample_000708.png,SPIRONOLACTONE 100mg/tab,SPIRONOLACTONE 100mg/tab,0.00,0.00,1
sample_000709.png,One tablet once daily.,One tablet once daily.,0.00,0.00,1
sample_000710.png,PREDNISONE10mg /tab,PREDNISONE10mg /tab,0.00,0.00,1
sample_000711.png,One tablet once a day.,One tablet once a day.,0.00,0.00,1
sample_000712.png,TAMSULOSIN 400mcg/fc tab,TAMSULOSIN 400mcg/fc tab,0.00,0.00,1
sample_000713.png,One tablet orally once a day.,One tablet orally once a day.,0.00,0.00,1
sample_000714.png,ATROVASTATIN 80mg/tab,ATROVASTATIN 80mg/tab,0.00,0.00,1
sample_000715.png,One tablet once a day.,Oneg tablet once a day.,4.55,20.00,0
sample_000716.png,1. Ibuprofen 40mg,1. Itoprrin 50mg,35.29,66.67,0
sample_000717.png,"S: 4mg every 4-6 hrs,",S: ly t-0kass,66.67,80.00,0
sample_000718.png,as needed,as needed,0.00,0.00,1
